y_true,y_pred,error_%
120.27,104.46993,13.137164250309846
147.69,133.09865,9.87971557228718
165.64,143.46509,13.387413734227838
86.77,126.61247,45.91733610024167
66.34,77.49221,16.81068795324629
73.25,94.87047,29.515997460270903
80.03,92.764725,15.912438749775474
75.95,92.65655,21.99677096298448
66.93,83.9145,25.376508853262024
61.07,63.193512,3.477176949223227
60.37,52.742805,12.634080700750317
57.04,57.242687,0.3553422604168964
54.69,55.741524,1.9226983775384596
50.56,55.81386,10.391340678251238
44.23,56.05538,26.73611072779188
37.74,53.43963,41.59943985446268
32.78,51.09527,55.873301554337154
31.45,54.625854,73.69111126291733
29.18,49.31951,69.01820223980198
28.19,49.04131,73.96704276938436
29.31,47.92166,63.499356454974844
34.45,48.720634,41.42419291857537
42.64,46.386623,8.78664020302148
53.45,68.54585,28.24294230333547
71.14,60.904438,14.387913946023575
78.52,60.172752,23.366336754494274
74.73,88.92307,18.992469978511174
35.54,63.164825,77.72882791067283
31.38,42.520943,35.50332277880269
32.94,44.799946,36.00469286975966
29.73,38.312252,28.86731262925575
26.5,34.32249,29.518832800523292
24.72,36.46359,47.50642683899519
28.41,36.968163,30.12376816832486
36.43,45.147396,23.92916850849982
38.83,41.34906,6.487406795245304
40.54,47.117626,16.225027602825723
40.05,54.50734,36.09822591145834
38.18,50.016747,31.002479101613655
37.12,53.154392,43.196099791033525
36.57,48.683514,33.12418277647641
36.1,47.94214,32.80370823234072
33.21,48.946247,47.384062333122785
32.7,45.535366,39.25188397048809
35.49,47.927547,35.04521683526058
40.68,50.266804,23.5663808786998
44.52,53.084755,19.237994033799758
48.25,63.377052,31.351403745344886
59.24,68.14987,15.040296803126052
78.07,70.703064,9.436321295191807
116.01,161.76857,39.44364274311616
79.94,139.56844,74.5914882023334
67.3,95.15745,41.39293880377624
65.86,93.44117,41.87848426779461
57.34,84.49418,47.356433156562
48.9,59.748882,22.18585336135209
40.71,50.30977,23.58086140200887
37.55,45.33316,20.727457790654135
33.78,38.208027,13.108427726424887
26.09,34.1739,30.984670771360857
33.39,62.154533,86.14715000368514
43.26,60.101475,38.930824692470864
42.99,63.769245,48.33506663806716
44.45,59.10193,32.962719259701906
49.12,69.94018,42.38635569519641
53.7,89.636856,66.92151970037534
55.19,93.99251,70.30713523205348
59.12,101.33668,71.40845323286457
71.7,88.50354,23.435899636070427
95.51,99.960724,4.659955896715653
119.03,113.94735,4.27005834803004
142.69,137.85242,3.3902747268992206
178.83,155.11305,13.262286882422384
199.92,180.96054,9.483523023467194
218.66,207.64343,5.038217956101938
219.49,247.13083,12.593206459256395
306.21,377.21786,23.18927043213298
557.3,474.1691,14.9167238649936
568.07,507.2662,10.70357441266317
653.09,513.2752,21.408196799900285
779.9,612.5422,21.458882511479835
753.88,657.1504,12.830902713296547
687.01,662.01917,3.6376231730160393
627.6,458.99695,26.8647310002888
580.49,336.54123,42.02462932211633
554.05,411.44318,25.73898090974979
535.53,429.34406,19.828197267047358
528.5,400.06784,24.301260061273062
561.49,414.59714,26.161260672287685
626.28,402.30215,35.76321221482154
683.31,506.36978,25.894574718042957
714.84,503.4454,29.57229533143999
741.85,441.0241,40.550770521437116
777.05,433.88098,44.16305495845666
772.15,439.42032,43.091326995594684
719.8,458.8528,36.25273496517044
667.93,407.8767,38.93421331810594
655.02,384.7646,41.2591085154127
705.25,615.10156,12.782479617157035
323.23,296.8834,8.151040332275977
262.94,272.2463,3.5393273648158807
323.01,323.5048,0.15318140607585962
272.89,280.92264,2.9435442630558613
202.4,252.08022,24.545560995109465
151.87,172.33495,13.475304983677445
159.0,145.49886,8.49128579193691
209.25,181.3328,13.34155594291368
248.5,255.72624,2.907944493130659
291.49,213.6806,26.693676274539868
323.84,252.38531,22.06481134467445
325.34,249.44638,23.327478755998527
306.77,250.53625,18.330914078034844
266.96,216.55713,18.880308321003138
210.26,216.36423,2.903180488405728
129.22,183.30676,41.85634011400132
88.32,103.38909,17.06192424331887
72.21,87.76228,21.537575578445256
63.83,73.02455,14.404749164345237
57.03,73.19993,28.35337240696371
52.88,71.05678,34.37363455768071
54.15,74.484,37.551248678980556
62.27,74.501076,19.64200376526241
79.87,98.044716,22.755372331723613
64.19,81.072945,26.301518369081293
80.52,87.71946,8.941206574380788
108.0,80.98015,25.018381189416957
108.47,132.32231,21.989777266863822
96.06,90.42531,5.865804468520654
78.0,72.39124,7.190714126978165
84.33,85.191345,1.0213983337409602
110.22,88.57863,19.634704645219504
112.73,126.318756,12.054250069649267
106.65,117.79216,10.447407439455866
106.1,141.3916,33.262583942035825
107.16,141.96101,32.47575008766827
108.38,135.02255,24.582535975488447
114.16,138.06294,20.93810660904241
126.9,157.01286,23.72960059825034
133.18,145.92487,9.569654394545909
128.85,175.42265,36.14486084458067
124.89,173.4844,38.909765007268895
119.01,176.3164,48.15259747080077
108.92,117.67137,8.034678167426494
101.97,104.83973,2.814287838660422
100.31,108.30149,7.96679372314964
101.04,112.0057,10.85282972853804
110.3,179.79951,63.00953288350664
60.01,71.509285,19.162281241700608
54.2,74.13967,36.78906148650109
62.25,78.5871,26.2443327999498
63.37,80.83562,27.56133354178585
61.21,73.468895,20.027601631263018
54.17,59.283558,9.43983365672088
44.78,55.32249,23.542855498299843
41.26,50.057053,21.321019419061294
44.38,46.553062,4.896490398749079
88.72,101.03732,13.8833667696651
194.33,171.31079,11.845422211894721
309.35,262.78595,15.052222496514874
387.21,365.92838,5.496145439389312
402.93,298.80908,25.840944573188896
396.75,298.06424,24.873537617655167
380.61,366.6501,3.6677739814459063
356.69,324.60275,8.995835968054369
321.83,262.84152,18.32907988167763
268.3,257.4081,4.059593152342298
222.89,236.49751,6.105035137234881
194.44,214.25171,10.189111800234006
205.07,237.87502,15.996984082893192
225.47,200.58827,11.035493815262978
241.51,255.55809,5.81677371949855
72.8,84.858864,16.56437339363518
32.12,45.93729,43.01771541609712
19.97,32.73764,63.93410305888521
14.42,28.34958,96.59903442975387
14.48,29.59521,104.38680332668578
14.6,29.864052,104.54830012909353
21.81,30.968887,41.993981334716025
33.67,39.395718,17.005398339321673
44.03,49.25907,11.87615568952454
52.31,53.18828,1.678987188381161
54.63,59.922146,9.687252138945372
42.84,53.385098,24.615073537960097
24.86,32.62575,31.237938436690783
28.26,39.869476,41.08094946340896
35.38,44.52208,25.839681932655267
46.49,62.438667,34.305586787187096
52.53,60.684296,15.523121367403148
50.33,56.430405,12.120811967188436
45.58,58.069458,27.40118035939557
47.57,57.297134,20.44804372380505
50.32,65.58274,30.331360857892303
51.56,57.14142,10.825093981829417
51.27,57.00379,11.183522155416476
49.57,60.253498,21.552346333251116
32.3,42.83317,32.61043914700441
29.73,37.719646,26.874021035511003
30.73,35.194263,14.527378647093892
29.96,32.87791,9.739354519404776
30.67,36.289257,18.321672805870705
31.15,37.105526,19.118863468568172
36.64,47.41974,29.42068441465952
41.84,36.551933,12.638782771094132
43.24,47.228546,9.224204770069665
50.7,50.11323,1.1573340060442918
54.02,49.881454,7.661135750141736
51.37,56.93258,10.828458323004373
51.37,59.58799,15.997644164159839
51.89,59.27698,14.235847665754028
51.0,63.275925,24.070440554151347
47.31,68.161354,44.07388303728895
45.36,67.787,49.44224551030988
44.19,65.26637,47.69489178697458
41.85,62.89089,50.276913295367564
39.83,62.7057,57.43334150302359
39.39,78.16624,98.44183010266921
43.29,54.122684,25.02352616946123
46.73,52.65785,12.685316409489195
53.72,54.369617,1.2092655661917429
52.56,54.15061,3.02627830563433
73.28,88.517654,20.79374238393192
97.02,117.54335,21.153731415921012
93.26,116.96151,25.414443174554833
80.73,110.60576,37.007009373209684
73.63,84.15803,14.29855717632186
72.54,88.90934,22.565949689530118
70.46,81.11633,15.123946931326296
58.91,62.19971,5.584299517819163
48.61,56.874306,17.00124609154013
43.0,59.643826,38.70657100233921
41.62,65.77268,58.03143246021483
40.35,63.893314,58.34774315135629
37.18,63.311707,70.28431022853349
36.92,52.82018,43.06657363379117
37.24,52.476135,40.9133599728954
37.71,50.724655,34.51247719800368
37.25,50.376152,35.23799204986368
36.11,51.181652,41.73816690415895
35.35,53.887043,52.43859405733402
36.97,66.15362,78.93864717037252
41.64,53.32816,28.069546907481723
49.78,52.622307,5.709736488008171
71.76,75.43777,5.125093406923897
101.22,125.16857,23.65992044276622
154.29,205.27686,33.04611800424526
213.03,256.81604,20.553931389505
204.22,237.01619,16.059244723922884
179.61,206.31021,14.865659585569071
152.19,175.04703,15.01874471902926
131.18,155.30159,18.388161279021425
141.93,117.846,16.968927871918048
160.18,163.20763,1.8901400566696407
183.73,147.71437,19.60247606404013
189.13,146.92055,22.317692864510356
183.89,195.95802,6.5626315032296905
172.86,160.26498,7.286252382934536
155.25,144.55742,6.887330870697464
132.98,122.329384,8.009186456536572
115.17,115.68456,0.4467853461018208
113.44,131.3726,15.808008083671712
115.91,118.97443,2.643798006670049
120.77,136.89409,13.351071247095463
128.27,131.25856,2.3298980125236235
146.75,157.29355,7.1847009090183125
174.58,182.84937,4.736719689755406
200.54,200.6415,0.05061072652666324
242.0,202.20938,16.442404502679494
163.93,202.69853,23.649443118704433
95.07,130.18375,36.93462326484762
70.84,102.26951,44.36689492068944
58.7,59.01038,0.5287560328104988
54.31,64.31342,18.419118314745493
52.73,68.28508,29.4994878741792
75.16,144.12656,91.759654598835
117.75,110.58447,6.085373540339703
154.13,111.26404,27.81156291057062
198.87,129.12395,35.07117858724057
243.87,174.52654,28.434602438110595
278.71,204.58727,26.594932002924743
313.82,256.78555,18.174254993781265
325.43,370.14746,13.741038299327041
298.46,286.64865,3.957431105325037
236.05,265.03207,12.277938561579905
190.44,219.0166,15.005566878019325
171.26,217.07867,26.753867988091944
167.0,192.55753,15.30390756572792
170.91,211.68797,23.859325389070822
188.19,208.39796,10.738064975577377
240.03,230.44606,3.992809156912027
294.74,238.41093,19.11144247531988
343.75,296.7644,13.668536931818181
201.62,226.54745,12.363582399555783
191.3,215.612,12.708834036444713
243.23,249.22574,2.4650489353248513
261.6,251.14815,3.995356428513842
225.98,243.84927,7.90745804126057
191.76,258.7014,34.90894112330355
142.84,153.0466,7.145477696581399
97.11,118.5785,22.10740278069409
68.44,84.78917,23.888324534663123
57.0,74.96062,31.509854500753836
51.31,64.353004,25.420004785746254
45.07,57.65378,27.920527825314267
39.47,52.520382,33.06405352797121
35.7,46.143692,29.25403926218924
32.01,46.599586,45.57821457924526
26.96,46.475235,72.38588644418235
24.68,47.31242,91.70348416271241
24.95,45.855766,83.79064647850389
27.21,50.70504,86.34707819929196
30.16,49.607372,64.4806773340038
36.33,38.104107,4.883311046177191
47.76,46.681736,2.2576717076389397
53.8,54.852238,1.9558321587658336
55.37,51.470375,7.042848002464948
36.95,31.827871,13.862323890035633
36.95,34.44832,6.7704506591466584
40.72,36.17888,11.152065854175618
42.04,39.548748,5.925908619511364
40.19,36.604324,8.92181054784694
37.22,31.860844,14.39859307241465
38.35,31.46897,17.942713572117935
39.21,35.529503,9.38662874610471
35.24,31.34292,11.058682453618829
33.74,35.923756,6.472304818470513
32.8,32.163486,1.9405899978265446
30.93,36.565903,18.221476592178913
27.72,43.561977,57.14999057169773
23.72,28.433086,19.869672829948033
20.8,21.166685,1.76290915562556
18.11,17.085562,5.656754542687263
17.31,17.02435,1.6502067438100194
18.4,21.94395,19.260601375413984
20.53,24.91346,21.351484548621674
22.02,25.498075,15.79507486480242
23.94,28.238407,17.954917021761755
29.38,27.847773,5.215205587928514
32.59,42.9995,31.940780222946298
35.68,40.121395,12.447856253038074
26.15,37.515682,43.46341193292155
23.94,23.454235,2.0290932460138027
22.76,23.218338,2.0137874020004873
21.9,22.954884,4.816819979175592
22.43,23.444014,4.5207917769998
27.3,29.736986,8.926689231788716
28.72,26.585459,7.432246673073937
25.31,26.700039,5.4920541679656685
23.7,22.357716,5.663647229158423
21.99,20.865452,5.113907172605084
19.79,21.310427,7.682802991592388
17.7,19.85893,12.197347953494663
18.26,20.847403,14.169784077939946
17.88,19.408384,8.54801075570536
17.7,20.393076,15.215118321995282
18.82,19.480322,3.5086178754265314
20.5,22.305384,8.80674966951696
21.15,27.022385,27.76541202626331
22.36,23.555191,5.345219320389369
26.0,24.668394,5.121561197134165
26.6,27.74915,4.320110234999113
24.26,29.434473,21.32923758334594
15.51,18.32599,18.15596825841317
14.42,16.160582,12.070607411547277
16.6,18.77396,13.096145262201139
17.64,20.337706,15.293115715320955
16.27,22.697676,39.50630427139555
14.96,20.957363,40.089325726350985
19.81,23.437607,18.311998038987575
25.94,28.50267,9.87922239046236
27.05,27.633957,2.158805579222502
29.49,30.583944,3.7095433051160143
28.74,27.481926,4.377432274337265
25.87,24.994165,3.3855221471502683
23.0,22.917826,0.3572795702063519
20.56,20.511646,0.235183508015786
19.52,20.493406,4.986712580821555
18.45,23.95447,29.834524015100993
17.97,18.549484,3.224731513242564
18.61,18.549484,0.32517865164057996
19.58,19.997293,2.131223045403681
20.11,20.020172,0.44668264972339344
21.62,21.277855,1.5825396880962406
25.86,25.886929,0.10413208951898663
25.88,28.094355,8.556238908487646
23.77,29.39832,23.67824671596452
19.8,21.937342,10.794655000320583
20.3,21.581682,6.313705444335933
20.69,23.941965,15.717569372399288
18.86,22.462336,19.100400777029968
21.11,24.048887,13.921777606857496
21.97,21.659664,1.4125436775023419
25.43,26.137533,2.78227757713807
26.04,30.863005,18.521523365776662
23.86,27.237572,14.15579093172085
24.55,26.27703,7.034749266086428
22.77,24.19221,6.24597823352839
20.06,21.409683,6.728231443365224
17.51,18.334623,4.709442243243807
15.22,18.482283,21.434182907685965
13.89,14.887666,7.182618780390143
12.31,18.103064,47.05981789905786
12.3,15.075923,22.568479398401763
13.95,15.46406,10.853475481805841
17.0,17.716312,4.213602402630974
21.19,21.013142,0.8346312785272446
27.88,26.231735,5.911997024776943
53.6,53.094162,0.9437276356255856
61.24,67.026215,9.448423578722034
74.63,89.66495,20.14598353177761
63.73,74.243774,16.497370805056494
68.7,83.39234,21.38623233445346
75.51,69.029236,8.582656813873998
69.29,93.93721,35.571092629539336
63.63,73.1202,14.914664640640957
56.88,59.404976,4.439127797315891
49.58,59.4607,19.928803930555734
45.21,43.519703,3.738768167713001
41.51,47.025883,13.28808171753136
55.01,52.756252,4.096978206110959
65.35,80.86652,23.74372416629807
69.75,76.91094,10.266583623851927
73.46,82.58227,12.418006753648891
73.96,90.10446,21.82863935900741
69.62,76.45504,9.817638578034098
64.29,78.76091,22.508803910685458
65.82,79.180595,20.298686414386548
70.82,81.06476,14.46591118438472
75.26,84.28903,11.997119296335198
78.67,74.32417,5.524122316470305
83.56,87.0673,4.197341897032257
80.88,84.243774,4.158969354676687
78.51,71.02239,9.537138870272303
85.04,94.4585,11.075380671618678
76.83,97.35318,26.71245598287209
71.4,80.41705,12.628926082151601
63.4,80.04831,26.259162975034506
53.29,54.35066,1.9903516921524633
61.71,71.081474,15.186313894343249
66.28,85.58921,29.132785923738542
66.87,93.741936,40.18533831311569
68.1,78.20773,14.84248627650056
63.04,55.164917,12.492200202748254
63.3,57.933372,8.478084522024334
71.59,66.65516,6.893198775552412
77.61,76.481094,1.4545878619358805
84.69,79.588425,6.023822549749451
91.15,92.68644,1.6856165816348332
93.25,99.82902,7.055246798026977
93.22,127.576935,36.855755003704274
91.5,116.25921,27.059244458141222
86.05,94.87751,10.2585823019184
77.99,89.35781,14.575985349559046
73.54,80.82746,9.909520319113101
73.54,74.30729,1.043362963741025
78.92,78.560905,0.4550108254650696
85.16,83.91565,1.4611913879021803
107.73,139.07349,29.09448280713357
153.32,189.69629,23.72572988683799
212.98,203.22768,4.578985636397046
255.1,256.61588,0.5942278495259234
200.82,187.08508,6.83941688685763
155.36,167.57117,7.859916962015631
128.94,126.50423,1.8890750080887895
122.9,135.54996,10.292886310325972
137.28,187.7047,36.731276701102445
146.87,163.21318,11.127650672017554
161.59,162.74333,0.7137396554116493
175.08,177.44075,1.3483836657929518
175.69,190.42789,8.388574741243456
163.12,191.833,17.602374052054273
145.07,150.30536,3.608850132156033
131.62,137.09535,4.159969740808052
125.21,127.899734,2.1481786575116355
126.02,118.46932,5.991650369314516
133.54,130.86308,2.004580735553246
142.45,116.92521,17.918421168543233
146.22,120.0102,17.924907331084476
146.39,134.43686,8.165271445549978
150.89,165.5669,9.726883511995503
164.25,143.32515,12.73963498561168
198.11,202.62167,2.2773578234235328
148.01,165.69342,11.947449773769515
124.61,120.227486,3.516984466143743
104.42,97.78932,6.350007757695786
83.87,84.52797,0.7845109816997233
78.41,65.98096,15.851349277834457
71.19,65.8192,7.544319976965248
81.08,115.28489,42.18659252736977
106.98,212.48122,98.61770090733226
128.0,208.03738,62.52920627593994
144.66,154.82323,7.025595830714047
151.7,189.43283,24.87332288104607
152.33,187.26604,22.934442977289223
150.98,134.4386,10.95602157053086
157.54,144.7772,8.101303528692114
163.12,104.82718,35.73615807069757
148.52,122.82951,17.297661224209076
137.22,135.40411,1.3233393313429158
126.57,125.67421,0.7077430712439209
123.71,112.50607,9.056605773141314
131.96,134.905,2.231735964911236
159.23,158.06834,0.7295458668523849
212.1,227.24768,7.14176363227841
261.8,305.47348,16.68200161367814
297.47,342.59616,15.169987188177577
201.11,336.98862,67.56432645982763
144.33,131.12872,9.146592430865907
104.14,109.14243,4.803565552625221
72.88,85.44321,17.23820909317972
59.8,68.606834,14.72714784552023
51.31,55.88996,8.926059720670002
49.09,55.630783,13.324064129261934
46.36,44.107708,4.858265795308623
37.55,33.133736,11.761023550630403
40.98,43.050594,5.0526948019375
52.21,46.475655,10.983231943974754
61.29,50.1238,18.218635388544087
70.29,62.526707,11.044662547223453
82.06,72.13602,12.093569527537017
98.03,109.10904,11.301682450923824
112.59,87.03505,22.69735372726125
126.26,116.63417,7.623815513839253
144.0,126.37955,12.236425611707899
160.73,134.91966,16.05819543608166
166.2,144.60985,12.990464487087275
162.69,141.96837,12.736880859134894
150.88,147.47948,2.253793127842695
127.74,109.47694,14.297059385993396
122.63,140.59328,14.648354381096851
37.24,43.018723,15.517514860847706
23.95,24.22948,1.1669342104726674
24.53,24.944304,1.688966622801635
22.99,24.050816,4.614247856787265
19.56,19.762392,1.0347241516737429
16.53,18.193394,10.062877841956379
15.96,16.961838,6.277179000969214
18.07,17.431175,3.535278185204242
18.3,16.922705,7.5262038434138105
20.21,18.416775,8.872960169441571
20.41,19.946432,2.271278228086914
19.04,19.805948,4.022837486587657
18.84,19.145191,1.61991078889041
20.43,20.18048,1.2213458165314857
23.81,22.79844,4.248463111182107
25.29,26.290451,3.95591557850806
26.87,29.483675,9.727112032198573
30.03,28.293268,5.783322664883948
35.74,38.21282,6.918909193486153
40.99,44.28156,8.030151233175198
46.89,46.07804,1.7316249164850595
58.98,64.06893,8.628232586622325
69.45,61.416645,11.567105759468934
74.45,64.01246,14.019531495944218
38.96,38.5957,0.9350633719129016
31.23,40.48503,29.635066051648053
30.22,28.392845,6.04617751883324
25.3,22.599146,10.675312690584088
20.68,19.893858,3.8014605612542676
17.72,17.494755,1.2711354895047025
16.91,17.311312,2.3732212998329847
18.71,17.277988,7.653722961849867
19.33,18.360327,5.016416104667486
21.46,21.543068,0.3870826287460643
24.12,21.041777,12.762119995420848
25.08,21.094976,15.889248703465311
25.61,21.823336,14.785881891515002
28.01,29.55231,5.506286838998622
33.23,34.476585,3.751385459475164
35.99,39.87348,10.790446653204443
37.29,39.930813,7.081825786251972
39.35,42.127003,7.057186063696193
42.25,44.576004,5.505334978272929
43.76,44.86508,2.5253240107618304
46.69,57.055714,22.20114297186647
58.96,63.086555,6.998906853726307
64.12,73.29104,14.302929683692433
57.39,49.54134,13.676006491954038
19.9,21.679409,8.94175390502317
14.11,18.746948,32.862850759656276
14.45,18.861874,30.53199741667118
12.65,16.361172,29.33732586887043
11.73,15.484623,32.00872084673713
11.85,15.155425,27.893882461741004
16.3,17.320463,6.260510310073567
22.18,24.729227,11.493359179621459
23.94,27.365799,14.309937135318759
27.04,34.150055,26.294581847783384
29.06,32.519264,11.903868620755016
27.71,29.593397,6.796813931804145
25.32,25.166203,0.6074149085070484
23.18,21.541063,7.070477529267382
20.79,19.903181,4.2656032898037255
17.31,16.280653,5.946545350214148
16.04,15.878477,1.0070006449026307
16.49,17.604502,6.758652057266014
18.11,18.358015,1.3694923270281902
19.33,22.893885,18.437064970581886
21.41,24.597536,14.88807140138315
25.67,25.74469,0.29096198444194893
28.26,45.36488,60.52682097719142
33.71,39.648605,17.616746801185663
19.56,22.438099,14.71420709340851
17.32,18.625483,7.537428170924372
20.98,22.948778,9.38407127009447
22.55,24.401114,8.208929091493726
24.87,25.873768,4.036058917503828
28.91,27.622839,4.452303791079131
33.1,34.58049,4.4727797954824355
30.36,31.895937,5.059080915488747
23.47,27.595015,17.575690550249494
21.89,19.556326,10.660914059042552
21.72,20.177004,7.104033791557855
20.93,20.703987,1.0798513063448087
19.82,19.387524,2.1820199236980495
18.84,17.570208,6.739874756766478
18.23,16.600983,8.935915161735466
16.87,15.640179,7.289990039004618
16.34,15.259073,6.615218742678769
16.8,16.094355,4.200270062401185
18.27,16.811554,7.982736972752461
20.61,20.607985,0.009779025489178769
24.73,25.373758,2.6031472545088503
32.44,33.650642,3.7319432645485007
36.94,37.4132,1.280997234482867
39.75,47.64909,19.871924058446343
27.11,25.686611,5.250419861537773
28.75,27.615292,3.9468118418817935
32.95,32.504974,1.350608906724212
34.87,32.689632,6.252846527755988
36.97,33.02592,10.668323321828717
40.54,41.12727,1.4486180189271034
44.36,43.51281,1.909806687515849
51.18,59.854015,16.948056565732312
63.5,65.29951,2.8338695135642222
82.85,99.720406,20.362589714681096
80.38,84.42387,5.030935894467108
69.33,80.46974,16.06770780511909
60.1,100.92131,67.9223135188098
54.89,74.04723,34.90113605673705
52.62,67.351,27.995054969222146
49.11,72.01768,46.645647133229296
50.2,53.750317,7.072343864288932
58.82,58.906597,0.147223967105018
72.04,85.67198,18.922795407445072
87.0,86.183174,0.9388803065508261
98.57,84.97991,13.787245810896598
76.66,64.522575,15.83280018468827
68.77,75.031265,9.104646297497553
65.35,70.66641,8.135290518004027
43.57,43.39198,0.40858568388961075
45.8,58.94909,28.709801419853655
52.68,59.08066,12.15007929704184
51.36,48.40535,5.752823731609593
44.36,47.826145,7.813672615237017
35.08,38.652805,10.184735827734158
29.25,27.80393,4.943828093699921
29.15,27.082361,7.093100441463197
27.55,31.872189,15.688524748149668
32.4,34.492863,6.459452782148201
36.22,41.173897,13.67724127429813
33.08,33.005558,0.22503623362751715
29.52,34.34923,16.359186043261193
28.53,28.558296,0.09918052440687035
31.39,31.825958,1.388844383412311
34.98,42.842556,22.477289879233457
43.05,47.299854,9.871903086096298
56.36,59.46013,5.500583364406827
76.02,72.14645,5.095440373549924
100.47,107.96995,7.464862959033948
136.12,148.9689,9.439393614377476
189.58,173.84671,8.299024050491553
241.93,284.99023,17.79863364402926
306.81,318.16367,3.7005527106301535
184.05,201.97821,9.740945639347318
120.1,157.7815,31.37509920118652
86.96,106.5774,22.559107874332497
61.58,63.801037,3.6067502999623233
52.77,55.199173,4.603321913270436
47.99,63.20392,31.70226809133413
43.66,55.473385,27.05768405217073
43.42,49.639683,14.324465153789474
45.9,52.876827,15.200059346383958
61.47,53.168182,13.505478488617415
78.68,86.96877,10.534790147665971
85.11,92.73753,8.96197106019967
82.84,88.17628,6.441667262970217
79.79,77.30091,3.1195501319626207
82.78,90.133354,8.883008198854455
89.38,120.42256,34.73099311424012
99.9,100.72254,0.8233651742562819
109.84,128.64331,17.118818779019477
106.96,111.20029,3.9643669271076862
100.76,105.323265,4.52884584724453
103.69,100.54024,3.0376724594871107
108.46,138.8759,28.04342639549575
112.73,158.02562,40.18062583769709
142.17,170.98543,20.268289974288052
101.09,128.46144,27.07630926900688
82.01,77.68834,5.269675364713532
78.1,60.58687,22.423984268715984
72.23,66.20933,8.335417835035438
69.37,65.57413,5.47192273711169
64.09,56.522366,11.807824044206027
61.86,63.326576,2.370798953944644
65.08,71.05862,9.18656520925568
68.25,53.825764,21.134412157666553
71.57,79.54582,11.144085711268263
71.74,89.05148,24.130865840949095
68.26,74.073006,8.515976671944808
74.29,106.46623,43.311660115499635
83.45,71.18095,14.702281186222105
83.58,78.03566,6.633572876239454
84.71,89.99388,6.237612118505424
