y_true,y_pred,error_%
108.1,105.60128352760991,2.3114860984182113
125.59,124.11270616602049,1.1762830113699467
146.92,140.0892999385488,4.64926494789762
232.81,199.8942050121217,14.138479871087286
181.45,185.88914702015322,2.446484993195497
128.58,137.02413216533975,6.567220536117388
131.91,142.34173958250383,7.9082249886315195
133.22,140.7556681398078,5.6565591801589825
120.43,130.47270554161113,8.339039725658996
94.49,94.46204253106056,0.029587754195611958
78.78,79.257393356298,0.605982935133276
76.44,81.1100728010905,6.109462063174383
72.91,77.63015520652885,6.473947615593002
67.2,62.55166246047936,6.917168957619999
61.96,61.575008911107105,0.6213542428871789
57.73,57.93365776178935,0.35277630658124265
51.87,51.29875084352759,1.1013093434979848
46.04,46.97768623314498,2.0366773091767594
46.65,47.14139700635487,1.0533697885420645
49.05,51.26855740925257,4.523052822125536
51.22,51.73622946463202,1.0078669750722749
54.15,61.56503954991515,13.693517174358542
59.65,62.5211667727204,4.813355863739146
67.74,70.16256285549309,3.576266394291553
79.32,86.5949160860391,9.171603739333225
82.23,88.74525156984728,7.923205119600242
81.63,88.60661548174255,8.546631730665878
86.23,92.93424612353047,7.774841845680699
56.06,62.89068009205608,12.184588105701172
49.77,50.42362779967613,1.3132967644688163
49.24,49.100064753886464,0.2841901830088097
48.99,48.37658954410697,1.2521136066401954
51.41,67.9624531138166,32.19695217626259
47.34,50.155048829571015,5.946448731666691
45.43,67.13593353724005,47.77885436328428
47.27,49.15979853724526,3.997881398868744
46.39,48.14620393871659,3.785738173564536
46.73,51.1372647926166,9.431339166737859
51.64,61.54212328824737,19.175296840138202
57.35,62.55166246047936,9.070030445474039
58.53,62.55166246047936,6.87111303686889
53.11,61.54212328824737,15.876714909145864
49.69,67.99780493765783,36.8440429415533
51.47,61.5116276004884,19.509670877187496
56.9,61.71887738914312,8.469028803414972
63.14,64.04973130834782,1.4408161361226093
73.57,70.16015592194294,4.634829520262401
97.28,103.63584465466822,6.533557416394138
135.76,127.88953932799457,5.797334024753551
178.11,150.7802614556899,15.344303264449
206.43,185.8280279875384,9.980124987870756
208.6,196.57282364736955,5.765664598576437
93.7,99.93709276547145,6.656449055999407
52.84,52.05333215261796,1.4887733674906156
40.61,53.33559535141132,31.336112660456344
40.86,56.53021295601605,38.35098618701922
46.43,60.15060969143058,29.551173145446008
47.96,60.39119719466472,25.919927428408506
61.46,83.66320826157124,36.12627442494507
86.05,88.17528070967052,2.469820696886136
93.34,95.30205804392945,2.102054900288671
99.04,104.68672462576387,5.701458628598411
108.32,108.65813077512801,0.31215913508864646
107.84,108.07242436824201,0.21552704770215833
104.6,105.51421376142069,0.8740093321421581
104.33,104.60122791680273,0.25997116534336184
113.58,106.29015232443302,6.418249406204415
129.14,126.80885384279782,1.8051309874571553
154.11,142.90178102919646,7.272869360069792
182.37,178.31449222154814,2.2237801055282493
195.21,276.50336330280766,41.644056812052476
198.29,267.53212490256385,34.91962524714502
207.75,250.18930957890632,20.428067185995822
210.21,282.9399262854455,34.59869953163288
219.94,207.68003659714722,5.574230882446474
295.39,298.3780920235506,1.0115752136330347
408.08,366.9205631972741,10.086119585063201
535.74,582.1710526707597,8.66671382961131
547.8,864.4653686974826,57.80674857566315
564.99,823.730523349204,45.79559343514114
647.28,637.33233022445,1.5368418266515305
542.31,562.6607279965218,3.7526005414839982
360.74,452.40026945508527,25.40895643817854
298.99,339.13675832500616,13.427458552127543
316.29,311.7905759066435,1.422562867418046
344.34,331.46614185759165,3.738705390720894
399.77,424.2729809326336,6.129269563157214
489.16,427.06073022027726,12.695083363260029
564.62,564.9025869416776,0.05004904921496766
648.55,576.7599537148976,11.069315594033204
741.88,645.6118540671537,12.976242240368565
836.86,689.3555931504983,17.625935861374867
901.83,814.1011275489653,9.727872487168835
949.83,986.3115628870157,3.8408518247492376
970.75,1097.2490407190958,13.03106265455532
948.65,996.8368274703491,5.079515887877421
913.67,983.3973858740287,7.631572216886704
835.95,718.0326980059617,14.105784077281932
757.71,688.9033761977632,9.080865212579587
803.01,729.4919089368327,9.155314512044342
858.63,806.6017171614486,6.059453179897205
927.1,950.4647165399145,2.5201937805969714
715.84,732.3609166743709,2.307906330237319
282.97,350.1561528282608,23.743206993059612
159.07,180.05095554586296,13.189762711927433
127.81,145.47457293901232,13.820963100705983
155.71,161.41943732796653,3.6667120467320826
206.9,195.7841775428763,5.372557978310149
242.63,220.88353263068143,8.962810604343472
273.98,254.82503006346204,6.991375259704351
322.63,345.3326850076899,7.0367557287573765
398.13,435.6663356976301,9.428160575096094
480.57,453.18113423166244,5.699245847293329
516.72,527.4269891867631,2.0721065928864864
501.24,498.61734666345694,0.5232330493462347
383.09,431.1126920209255,12.535616179207379
275.46,335.52423315770625,21.80506540249266
206.8,230.58785693532846,11.502832173756502
166.44,144.24349968267236,13.336037200989924
138.81,128.37737831164188,7.515756565346968
127.94,107.92925899678741,15.640722997664987
134.07,120.48856210464186,10.130109566165538
161.96,139.7126585194788,13.736318523413937
211.66,197.8498287992974,6.524695833271567
160.4,149.05200583029125,7.074809332736132
128.29,110.84981818259381,13.594342362932563
118.38,130.03389943096587,9.844483384833485
142.87,169.96453267927495,18.964466073545843
179.05,176.8062886934178,1.2531199701659945
183.87,167.03251975061622,9.15727429672257
192.51,159.43380875923668,17.181544460424554
205.73,174.15711220050795,15.34675924731057
205.31,161.58153477477956,21.298750779416707
196.73,152.2486139612511,22.610372611573677
198.11,155.34660103880103,21.585684196254093
211.91,174.47967662707404,17.663311487388963
231.9,260.88659421881067,12.49960940871525
250.03,243.64816376143517,2.5524282040414468
250.22,311.41574897337796,24.45677762504115
224.23,261.657520247803,16.691575724837453
194.29,232.3149323239433,19.571224625015862
171.21,184.93686601645004,8.017560899743025
152.38,131.18518115277269,13.909186800910428
138.81,130.81453940586903,5.760003309654185
137.12,127.1737046329049,7.253715991172041
134.88,110.90488513945473,17.775144469562026
140.03,124.5403403765212,11.061672229864172
176.86,162.02699797876164,8.386860805856818
97.87,112.43457081568056,14.881547783468429
73.43,73.16730212161316,0.35775279638682445
70.58,73.55961873880011,4.221619068858193
64.77,70.71259575131108,9.174920103923249
54.46,66.45610131989582,22.02736195353621
43.59,49.68797278376091,13.98938468401218
36.94,42.97082802924488,16.326009824701895
35.99,44.808491117693364,24.502614942187726
41.11,47.152723465548725,14.69891380576192
105.07,107.90910843251375,2.7021113852800553
214.11,226.7092406298478,5.884470893394889
325.63,431.04230605182323,32.37180421085994
432.73,480.5731345863303,11.056116882658996
502.76,526.6698947171061,4.75572732856753
540.33,471.53718731326654,12.731629316664536
556.27,528.5283481010695,4.9870839518454195
564.27,498.29375421880104,11.69231853212096
555.89,535.1886669604369,3.723998100265
515.26,474.4843080374441,7.913614866777135
454.78,465.921177774574,2.4497950161779394
398.51,414.1183130447212,3.916667848917525
344.09,397.02910505418913,15.385249514426214
298.2,299.1266627827548,0.3107521068929637
278.02,305.6666279286851,9.94411478623305
71.95,79.26853865055489,10.171700695698242
24.45,39.83415433083874,62.92087660874742
13.37,18.47855886190962,38.209116394237995
11.47,18.27826718162185,59.35716810481123
11.74,18.67186799016348,59.04487214790017
11.12,18.95095300981644,70.42223929691045
11.56,18.22399326685417,57.64700057832326
13.77,16.28857631213032,18.29031453979899
15.72,20.066121494668327,27.64708329941683
21.54,26.73645521339326,24.12467601389629
22.42,28.990510118262424,29.306467967272177
19.37,35.76269291383194,84.62928711322633
17.62,23.695065213612057,34.47823617259964
16.95,23.033964333048633,35.89359488524268
21.23,34.713541249061784,63.51173456929714
25.74,29.272416682686586,13.723452535689928
26.14,30.722178322490176,17.529373842732117
24.48,29.143684733341857,19.050999727703662
24.2,29.435362783937094,21.633730512136758
26.24,32.7599770610438,24.847473555807166
31.48,38.90618101318208,23.590155696258186
33.81,40.035530536567784,18.413281681655665
33.73,47.763742641100244,41.60611515298028
32.6,47.07186239101813,44.39221592336849
28.01,36.77713060323118,31.300002153627904
24.58,29.196842803851524,18.782924344391887
22.49,28.461372680173454,26.551234682852186
25.24,29.74396208452411,17.844540746925958
28.68,34.531757501812926,20.403617509807972
29.69,34.56526411614287,16.420559501996866
38.92,47.75984840866054,22.712868470350813
51.36,51.54253498505662,0.3554030082878112
62.46,60.51312397773241,3.1169965133967152
70.13,60.97346957142821,13.056509950908007
69.87,61.595091241001356,11.843292913981177
67.3,53.322797463256904,20.76850302636418
67.62,51.94039423934183,23.187822775300468
67.44,51.94039423934183,22.98280806740535
66.47,52.09751226142775,21.62251803606476
66.63,61.73761102914328,7.342621898329154
66.91,61.536293791403295,8.031245267668064
65.42,61.536293791403295,5.936573232339814
61.52,60.746358376528114,1.2575449016123028
62.14,61.56264807841785,0.9291147756391205
70.36,63.1299828908936,10.275749160185331
76.13,70.14644935966766,7.859648811680467
83.72,64.53200120996782,22.919253213129696
102.18,95.14853422162523,6.881450164782521
95.8,86.36957945704378,9.843862779703771
87.0,79.27204769693945,8.88270379662132
81.89,107.35028488769572,31.09083512968094
