temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
298.12,10275.79,297638,1,0,0,0.7460105658720303,0.8456254172550757,-0.8795656960879769,0.7905504567733267,0.5694294618867284
301.48,4324.14,1148799,1,0,0,0.3703263789229243,-0.10542412425323622,-0.8795656960879769,0.30564052562764604,0.03638034040893147
301.17,9046.87,123059,1,0,0,0.7460105658720303,0.8456254172550757,-0.8795656960879769,0.7905504567733267,0.5694294618867284
301.17,4788.74,54185,1,0,0,0.7460105658720303,0.8456254172550757,-0.8795656960879769,0.7905504567733267,0.5694294618867284
301.34,4542.29,631723,1,0,0,-0.12380978645347936,-0.8588778967839948,-0.8116417611330711,-0.2614459635475079,-0.05912232166065817
299.12,1452.45,4770457,1,0,0,-0.052978236568589104,-1.8315394107694833,-0.09072989935676477,-0.5251305925086022,-0.7247983522229736
302.05,3437.36,144736,1,0,0,0.7366404500252859,0.3315487879171919,-0.6262899787936573,0.895044112597594,0.28950653442128
302.04,10275.79,297638,1,0,0,0.9258831501404,0.9470825435626435,-0.6168357687803743,1.2287542065284167,0.705584440249837
303.14,4324.14,1148799,1,0,0,0.7366404500252859,0.3315487879171919,-0.6262899787936573,0.895044112597594,0.28950653442128
301.73,9046.87,123059,1,0,0,0.9258831501404,0.9470825435626435,-0.6168357687803743,1.2287542065284167,0.705584440249837
301.73,4788.74,54185,1,0,0,0.9258831501404,0.9470825435626435,-0.6168357687803743,1.2287542065284167,0.705584440249837
301.86,4542.29,631723,1,0,0,0.1343970301977124,-0.5730717465803613,-0.4851704358935125,0.38426257219060445,-0.010568345291488812
303.08,1452.45,4770457,1,0,0,0.17331074345299086,-1.607341518805368,0.540593097971542,-0.2722704756218278,-0.557592309371744
304.21,3437.36,144736,1,0,0,0.9695674623722087,0.5269737966848104,0.02176688385317098,1.2287542065284167,0.8164543908000209
304.76,10275.79,297638,1,0,0,1.1291451529127206,1.2748538377113925,0.02176688385317098,1.520790698463376,1.1794231579820191
303.68,4324.14,1148799,1,0,0,0.9695674623722087,0.5269737966848104,0.02176688385317098,1.2287542065284167,0.8164543908000209
303.5,9046.87,123059,1,0,0,1.1291451529127206,1.2748538377113925,0.02176688385317098,1.520790698463376,1.1794231579820191
303.5,4788.74,54185,1,0,0,1.1291451529127206,1.2748538377113925,0.02176688385317098,1.520790698463376,1.1794231579820191
302.24,4542.29,631723,1,0,0,0.29205072140352767,-0.3742645595074,0.19056430253127746,0.6960581296002119,0.28950653442128
305.11,1452.45,4770457,1,0,0,0.40645686989003,-1.2170610196040712,1.2272959609176313,-0.20871252046505367,-0.1097688419646838
305.29,3437.36,144736,1,0,0,1.1087940759177854,0.5157677396342694,1.1446477817902179,1.1900718100716756,1.8045231914164679
305.11,10275.79,297638,1,0,0,1.5865682804958476,1.8503444997625162,1.2011837386105362,1.7057696938752838,2.536674872387332
303.97,4324.14,1148799,1,0,0,1.1087940759177854,0.5157677396342694,1.1446477817902179,1.1900718100716756,1.8045231914164679
304.38,9046.87,123059,1,0,0,1.5865682804958476,1.8503444997625162,1.2011837386105362,1.7057696938752838,2.536674872387332
304.38,4788.74,54185,1,0,0,1.5865682804958476,1.8503444997625162,1.2011837386105362,1.7057696938752838,2.536674872387332
303.63,4542.29,631723,1,0,0,0.46457687181913654,0.0016810229203385889,1.0726139341092233,0.6960581296002119,1.0722292195432217
306.6,1452.45,4770457,1,0,0,-0.029120787058754188,-1.1846333408346383,1.6072162892262065,-0.9347891761192477,-1.1602991887450351
306.6,3437.36,144736,1,0,0,0.269786695704696,-0.21216877435036183,1.8118714147530526,-0.5251305925086022,-0.4237744095300466
306.54,10275.79,297638,1,0,0,1.1424596034935917,1.3480114549500692,1.8321132741261335,0.7155496450981328,1.635152699088474
304.25,4324.14,1148799,1,0,0,0.269786695704696,-0.21216877435036183,1.8118714147530526,-0.5251305925086022,-0.4237744095300466
305.82,9046.87,123059,1,0,0,1.1424596034935917,1.3480114549500692,1.8321132741261335,0.7155496450981328,1.635152699088474
305.82,4788.74,54185,1,0,0,1.1424596034935917,1.3480114549500692,1.8321132741261335,0.7155496450981328,1.635152699088474
305.12,4542.29,631723,1,0,0,0.014021012865715938,-0.28521538104361943,1.6540273009541557,-0.5385843355895396,-0.17514072368710734
307.35,1452.45,4770457,1,0,0,-0.27514844552101825,-1.2984457776728993,1.6969231445970137,-1.0630289243059832,-1.7506798552471114
307.77,3437.36,144736,1,0,0,-0.092895566326871,-0.6711025461920797,1.7951126833932909,-0.9161922092949926,-1.3017740016725872
307.88,10275.79,297638,1,0,0,0.6883953252593044,0.9142734020150904,1.912755912281402,0.2502603790994762,0.7621010785834204
307.04,4324.14,1148799,1,0,0,-0.092895566326871,-0.6711025461920797,1.7951126833932909,-0.9161922092949926,-1.3017740016725872
307.5,9046.87,123059,1,0,0,0.6883953252593044,0.9142734020150904,1.912755912281402,0.2502603790994762,0.7621010785834204
307.5,4788.74,54185,1,0,0,0.6883953252593044,0.9142734020150904,1.912755912281402,0.2502603790994762,0.7621010785834204
306.87,4542.29,631723,1,0,0,-0.17908083537811922,-0.6284958673180012,1.7777940180966096,-0.8273042125484145,-1.0082461494374664
307.74,1452.45,4770457,1,0,0,-0.3417550320139959,-1.5329776789079088,1.7689127679563599,-1.1947319008786461,-2.349828642013761
308.77,3437.36,144736,1,0,0,-0.002556369185107542,-0.5205095893082005,1.8990005859663772,-0.8445707066171007,-1.4416337215904425
308.55,10275.79,297638,1,0,0,0.6952219343719599,0.7916828420778204,2.084552968066894,0.13131979770272234,0.1896107814299296
308.68,4324.14,1148799,1,0,0,-0.002556369185107542,-0.5205095893082005,1.8990005859663772,-0.8445707066171007,-1.4416337215904425
308.95,9046.87,123059,1,0,0,0.6952219343719599,0.7916828420778204,2.084552968066894,0.13131979770272234,0.1896107814299296
308.95,4788.74,54185,1,0,0,0.6952219343719599,0.7916828420778204,2.084552968066894,0.13131979770272234,0.1896107814299296
308.48,4542.29,631723,1,0,0,-0.22492488728660356,-0.8933070441044169,1.8553724242128704,-0.9825186249843637,-1.5967869590685015
309.13,1452.45,4770457,1,0,0,-0.34434979170227553,-1.5622023032855772,1.8159777916736444,-1.2063849150782433,-2.4127103180523375
309.26,3437.36,144736,1,0,0,0.09458557426292977,-0.5075682479088739,1.9582137670195745,-0.8102789378354822,-1.5788033896486398
309.22,10275.79,297638,1,0,0,0.6900491659653456,0.6559681135485546,2.1529432738716823,0.03382565934866574,-0.1885051286142578
309.23,4324.14,1148799,1,0,0,0.09458557426292977,-0.5075682479088739,1.9582137670195745,-0.8102789378354822,-1.5788033896486398
309.2,9046.87,123059,1,0,0,0.6900491659653456,0.6559681135485546,2.1529432738716823,0.03382565934866574,-0.1885051286142578
309.2,4788.74,54185,1,0,0,0.6900491659653456,0.6559681135485546,2.1529432738716823,0.03382565934866574,-0.1885051286142578
308.46,4542.29,631723,1,0,0,-0.3193222181081713,-1.1628667510239215,1.8477347441490408,-1.1381149667121744,-1.9007035522675955
309.13,1452.45,4770457,1,0,0,-0.3448693965467406,-1.5475058492433662,1.8321132741261335,-1.218132732817512,-2.364375802024166
309.83,3437.36,144736,1,0,0,0.041081718538104675,-0.5730717465803613,1.9456274133125502,-0.8273042125484145,-1.5090634016056503
309.74,10275.79,297638,1,0,0,0.576357627289413,0.5157677396342694,2.126665948155934,-0.07215838328914304,-0.21601985460522108
309.79,4324.14,1148799,1,0,0,0.041081718538104675,-0.5730717465803613,1.9456274133125502,-0.8273042125484145,-1.5090634016056503
310.04,9046.87,123059,1,0,0,0.576357627289413,0.5157677396342694,2.126665948155934,-0.07215838328914304,-0.21601985460522108
310.04,4788.74,54185,1,0,0,0.576357627289413,0.5157677396342694,2.126665948155934,-0.07215838328914304,-0.21601985460522108
308.81,4542.29,631723,1,0,0,-0.4883385504204376,-1.4502651886672329,1.7777940180966096,-1.2786888296304018,-2.006049727116443
310.32,1452.45,4770457,1,0,0,-0.46045064889001425,-1.73479573121983,1.7821782286171381,-1.3037758907637576,-2.349828642013761
309.8,3437.36,144736,1,0,0,-0.09388541275338463,-0.6565396353282816,1.912755912281402,-0.8798553909324501,-1.3772610393862352
309.82,10275.79,297638,1,0,0,0.3144304110827212,0.29132027806229166,2.0333632386334735,-0.22952974388967817,-0.17514072368710734
307.03,4324.14,1148799,1,0,0,-0.09388541275338463,-0.6565396353282816,1.912755912281402,-0.8798553909324501,-1.3772610393862352
309.8,9046.87,123059,1,0,0,0.3144304110827212,0.29132027806229166,2.0333632386334735,-0.22952974388967817,-0.17514072368710734
309.8,4788.74,54185,1,0,0,0.3144304110827212,0.29132027806229166,2.0333632386334735,-0.22952974388967817,-0.17514072368710734
308.67,4542.29,631723,1,0,0,-0.7082722992223793,-1.7691278284982495,1.6595874503937682,-1.3958956057636467,-2.0566458087474904
309.15,1452.45,4770457,1,0,0,-0.3542597506368896,-1.5044110760387175,1.66508859524185,-1.1717719505976079,-1.5435053454791452
309.71,3437.36,144736,1,0,0,-0.1481035851348203,-0.23273708180099048,1.7689127679563599,-0.6081861044080309,-0.301059589806356
309.35,10275.79,297638,1,0,0,0.1920939773075071,0.5931095741597224,1.7908369572511063,0.03382565934866574,0.705584440249837
307.67,4324.14,1148799,1,0,0,-0.1481035851348203,-0.23273708180099048,1.7689127679563599,-0.6081861044080309,-0.301059589806356
309.47,9046.87,123059,1,0,0,0.1920939773075071,0.5931095741597224,1.7908369572511063,0.03382565934866574,0.705584440249837
309.47,4788.74,54185,1,0,0,0.1920939773075071,0.5931095741597224,1.7908369572511063,0.03382565934866574,0.705584440249837
308.51,4542.29,631723,1,0,0,-0.5968228260461562,-1.4234825650854783,1.442976917537947,-1.1604437350230479,-1.187967969718439
304.12,1452.45,4770457,1,0,0,-0.15596147497523447,-1.173703369324425,1.3899618551299726,-0.9161922092949926,-0.7651181273646906
308.13,3437.36,144736,1,0,0,-0.1122699211737965,0.08473279862250795,1.4215115924569781,-0.31655637536661596,0.34645299976069205
308.12,10275.79,297638,1,0,0,0.26471371388233494,0.8973678293173667,1.1446477817902179,0.3715029028884128,1.3172152507356174
303.8,4324.14,1148799,1,0,0,-0.1122699211737965,0.08473279862250795,1.4215115924569781,-0.31655637536661596,0.34645299976069205
308.09,9046.87,123059,1,0,0,0.26471371388233494,0.8973678293173667,1.1446477817902179,0.3715029028884128,1.3172152507356174
308.09,4788.74,54185,1,0,0,0.26471371388233494,0.8973678293173667,1.1446477817902179,0.3715029028884128,1.3172152507356174
304.12,4542.29,631723,1,0,0,-0.5542504295714414,-1.3349891584678901,1.0811825834217028,-1.0221165860444228,-0.6479842452575589
303.47,1452.45,4770457,1,0,0,-0.18241911122762278,-1.205849344177143,1.0135772338382762,-0.8798553909324501,-0.5928516879632674
305.38,3437.36,144736,1,0,0,-0.183787366901835,0.018802852788940533,0.87046151458259,-0.32789247824649237,0.36476045278158675
305.12,10275.79,297638,1,0,0,0.2424874897953322,0.8279605800582553,-0.6905378125289492,0.35861307852055385,0.9317283515631546
304.82,4324.14,1148799,1,0,0,-0.183787366901835,0.018802852788940533,0.87046151458259,-0.32789247824649237,0.36476045278158675
305.32,9046.87,123059,1,0,0,0.2424874897953322,0.8279605800582553,-0.6905378125289492,0.35861307852055385,0.9317283515631546
305.32,4788.74,54185,1,0,0,0.2424874897953322,0.8279605800582553,-0.6905378125289492,0.35861307852055385,0.9317283515631546
305.13,4542.29,631723,1,0,0,-0.6466441608067804,-1.5044110760387175,0.8100015915323358,-1.0946484971491721,-0.5928516879632674
302.12,1452.45,4770457,1,0,0,-0.32170032067947457,-1.6383519344453361,0.9578374230228852,-1.0946484971491721,-1.0202544872531036
303.75,3437.36,144736,1,0,0,-0.24425939733801694,-0.03290269024631931,0.23043588494321846,-0.3981628000765565,0.2701960034777148
303.26,10275.79,297638,1,0,0,0.15215242684314373,0.614558024572503,-0.8795656960879769,0.19224332591319146,0.3088362798033434
303.71,4324.14,1148799,1,0,0,-0.24425939733801694,-0.03290269024631931,0.23043588494321846,-0.3981628000765565,0.2701960034777148
303.63,9046.87,123059,1,0,0,0.15215242684314373,0.614558024572503,-0.8795656960879769,0.19224332591319146,0.3088362798033434
303.63,4788.74,54185,1,0,0,0.15215242684314373,0.614558024572503,-0.8795656960879769,0.19224332591319146,0.3088362798033434
303.54,4542.29,631723,1,0,0,-0.7619183917585727,-1.686336716632147,0.8830673997008854,-1.1717719505976079,-0.8060059970037617
301.3,1452.45,4770457,1,0,0,-0.4346660465820758,-1.9068413888232032,1.0551637795702962,-1.2300127705992556,-1.3465830747718268
302.97,3437.36,144736,1,0,0,-0.3252760572935511,-0.21216877435036183,0.16701229389919928,-0.5521882608927333,0.05911934217272598
302.25,10275.79,297638,1,0,0,0.06917708037350193,0.4925665504277404,-0.8795656960879769,0.06719580064657629,0.21004068258239025
303.15,4324.14,1148799,1,0,0,-0.3252760572935511,-0.21216877435036183,0.16701229389919928,-0.5521882608927333,0.05911934217272598
302.95,9046.87,123059,1,0,0,0.06917708037350193,0.4925665504277404,-0.8795656960879769,0.06719580064657629,0.21004068258239025
302.95,4788.74,54185,1,0,0,0.06917708037350193,0.4925665504277404,-0.8795656960879769,0.06719580064657629,0.21004068258239025
302.94,4542.29,631723,1,0,0,-0.9017304435904385,-1.7691278284982495,1.0183957795833827,-1.2419917102582685,-1.0445801392569267
301.3,1452.45,4770457,1,0,0,-0.5036041574135072,-1.7866486548558491,1.063901267159856,-1.2063849150782433,-1.3017740016725872
302.97,3437.36,144736,1,0,0,-0.4540013012067758,-0.42099752959909736,0.5348686778856474,-0.6973186531390746,-0.14839941471764878
302.25,10275.79,297638,1,0,0,-0.0015055514506259625,0.43314794901223314,-0.8795656960879769,-0.0004905250642677768,0.2701960034777148
303.15,4324.14,1148799,1,0,0,-0.4540013012067758,-0.42099752959909736,0.5348686778856474,-0.6973186531390746,-0.14839941471764878
302.95,9046.87,123059,1,0,0,-0.0015055514506259625,0.43314794901223314,-0.8795656960879769,-0.0004905250642677768,0.2701960034777148
302.95,4788.74,54185,1,0,0,-0.0015055514506259625,0.43314794901223314,-0.8795656960879769,-0.0004905250642677768,0.2701960034777148
302.94,4542.29,631723,1,0,0,-1.0085940602232322,-1.813392073800214,1.0811825834217028,-1.2786888296304018,-1.1602991887450351
301.13,1452.45,4770457,1,0,0,-0.5415964420314103,-1.686336716632147,0.9889298948706243,-1.1381149667121744,-1.0445801392569267
302.34,3437.36,144736,1,0,0,-0.6145716080021844,-0.6711025461920797,0.8029840015491654,-0.8102789378354822,-0.3765614541773743
301.3,10275.79,297638,1,0,0,-0.10411286716395529,0.3315487879171919,-0.8744075293441176,-0.05384414515695313,0.28950653442128
302.59,4324.14,1148799,1,0,0,-0.6145716080021844,-0.6711025461920797,0.8029840015491654,-0.8102789378354822,-0.3765614541773743
302.34,9046.87,123059,1,0,0,-0.10411286716395529,0.3315487879171919,-0.8744075293441176,-0.05384414515695313,0.28950653442128
302.34,4788.74,54185,1,0,0,-0.10411286716395529,0.3315487879171919,-0.8744075293441176,-0.05384414515695313,0.28950653442128
302.44,4542.29,631723,1,0,0,-1.106826598015042,-1.8875927817742053,1.1098810487145203,-1.3165253692089534,-1.2574970268973358
301.13,1452.45,4770457,1,0,0,-0.5612449914611596,-1.73479573121983,0.9012524764139925,-1.1161879548417,-0.8275192379747505
302.34,3437.36,144736,1,0,0,-0.7653192800733619,-0.8096054448538064,0.9246007720936569,-0.8798553909324501,-0.5226873888742206
301.3,10275.79,297638,1,0,0,-0.22351045308201564,0.22140222792707337,-0.8592340125245819,-0.16810793120794462,0.2304749067577107
302.59,4324.14,1148799,1,0,0,-0.7653192800733619,-0.8096054448538064,0.9246007720936569,-0.8798553909324501,-0.5226873888742206
302.34,9046.87,123059,1,0,0,-0.22351045308201564,0.22140222792707337,-0.8592340125245819,-0.16810793120794462,0.2304749067577107
302.34,4788.74,54185,1,0,0,-0.22351045308201564,0.22140222792707337,-0.8592340125245819,-0.16810793120794462,0.2304749067577107
302.44,4542.29,631723,1,0,0,-1.1927426218312216,-1.9647110786828546,1.1216945486418395,-1.3958956057636467,-1.393774644968547
300.13,1452.45,4770457,1,0,0,-0.4726824540664755,-1.73479573121983,0.8171219222094286,-1.1161879548417,-0.6861523191499661
302.16,3437.36,144736,1,0,0,-0.7958561675836502,-0.6284958673180012,0.9188211850345237,-0.8445707066171007,-0.3919734275432263
300.42,10275.79,297638,1,0,0,-0.186833357199229,0.3447711013781079,-0.8693001828032932,-0.17813860664100997,0.21004068258239025
302.59,4324.14,1148799,1,0,0,-0.7958561675836502,-0.6284958673180012,0.9188211850345237,-0.8445707066171007,-0.3919734275432263
300.09,9046.87,123059,1,0,0,-0.186833357199229,0.3447711013781079,-0.8693001828032932,-0.17813860664100997,0.21004068258239025
300.09,4788.74,54185,1,0,0,-0.186833357199229,0.3447711013781079,-0.8693001828032932,-0.17813860664100997,0.21004068258239025
302.33,4542.29,631723,1,0,0,-1.1425906693984995,-1.7518456587384594,1.105845108496406,-1.4235441683337617,-1.331489078772291
300.13,1452.45,4770457,1,0,0,-0.31255268995775937,-1.592115979940137,0.7209158823952837,-1.0946484971491721,-0.575112574638486
301.7,3437.36,144736,1,0,0,-0.8490931323406655,-0.6284958673180012,0.9578374230228852,-0.8978883764932234,-0.47212878541393943
300.35,10275.79,297638,1,0,0,-0.11990305044032545,0.4808048932720351,-0.8693001828032932,-0.16810793120794462,0.3276318981288832
302.04,4324.14,1148799,1,0,0,-0.8490931323406655,-0.6284958673180012,0.9578374230228852,-0.8978883764932234,-0.47212878541393943
300.09,9046.87,123059,1,0,0,-0.11990305044032545,0.4808048932720351,-0.8693001828032932,-0.16810793120794462,0.3276318981288832
300.09,4788.74,54185,1,0,0,-0.11990305044032545,0.4808048932720351,-0.8693001828032932,-0.16810793120794462,0.3276318981288832
301.84,4542.29,631723,1,0,0,-1.1363389958074206,-1.6541460763194196,1.1098810487145203,-1.4376178837738154,-1.3017740016725872
