y_true,y_pred,error_%
87.25,68.81299999999999,21.131232091690556
120.27,90.51673076923075,24.73872888564833
147.69,108.91878048780488,26.25175672841433
165.64,118.41272727272727,28.511997541217532
86.77,128.78666666666666,48.42303407475702
66.34,91.192,37.46156165209525
73.25,91.192,24.49419795221842
80.03,70.9688888888889,11.322143085231918
75.95,91.192,20.068466096115852
66.93,91.192,36.24981323771102
61.07,78.83318181818181,29.086592137189804
60.37,62.00650793650796,2.7107966481828076
57.04,62.00650793650796,8.707061599768512
54.69,62.00650793650796,13.378145797235256
50.56,54.46363636363637,7.720799769850408
44.23,54.46363636363637,23.137319384210652
37.74,107.984,186.1261261261261
32.78,72.28,120.50030506406344
31.45,72.28,129.82511923688392
29.18,72.28,147.70390678546948
28.19,72.28,156.40297978006384
29.31,72.28,146.60525417946093
34.45,34.119090909090914,0.9605488850771795
42.64,46.951481481481494,10.11135431867142
53.45,62.00650793650796,16.008433931726763
71.14,75.88224637681161,6.666075874067483
78.52,83.1988421052632,5.958790251226694
74.73,83.1988421052632,11.332586786114266
35.54,34.119090909090914,3.9980559676676553
31.38,44.571999999999996,42.03951561504142
32.94,44.571999999999996,35.31268973891925
29.73,27.790000000000003,6.5253952236797765
26.5,27.790000000000003,4.867924528301897
24.72,21.13268292682927,14.511800457810399
28.41,43.92,54.5934530095037
36.43,23.702,34.93823771616798
38.83,91.35666666666667,135.27341402695512
40.54,65.17,60.754810064134205
40.05,65.17,62.72159800249689
38.18,46.951481481481494,22.97402169062728
37.12,91.35666666666667,146.11170977011497
36.57,91.35666666666667,149.81314374259412
36.1,91.35666666666667,153.06555863342567
33.21,34.119090909090914,2.7374011113848646
32.7,34.119090909090914,4.339727550736732
35.49,91.35666666666667,157.41523433831125
40.68,46.951481481481494,15.41662114425146
44.52,46.951481481481494,5.461548700542432
48.25,62.00650793650796,28.510897277736703
59.24,75.88224637681161,28.092920960181644
78.07,88.63969298245621,13.538738289299626
116.01,79.41444444444444,31.545173308814377
79.94,141.31,76.77007755816864
67.3,95.54833333333335,41.97374938088165
65.86,95.54833333333335,45.077943111650995
57.34,44.56,22.28810603418207
48.9,44.56,8.875255623721873
40.71,91.35666666666667,124.40841726029642
37.55,34.29,8.681757656458052
33.78,34.29,1.5097690941385375
26.09,34.119090909090914,30.774591449179432
33.39,91.35666666666667,173.60487171807927
43.26,62.00650793650796,43.33450748152557
42.99,62.00650793650796,44.23472420681078
44.45,62.00650793650796,39.4972057064296
49.12,66.91421052631576,36.225998628492995
53.7,85.32652173913048,58.89482632985191
55.19,85.32652173913048,54.6050402955798
59.12,105.23253333333336,77.99819576003615
71.7,88.63969298245621,23.62579216521089
95.51,90.51673076923075,5.228006733084763
119.03,168.83,41.838192052423764
142.69,143.51095238095235,0.5753398142493159
178.83,171.09846153846155,4.323401253446548
199.92,171.09846153846155,14.416535845107262
218.66,179.11454545454546,18.085362912949115
219.49,254.44230769230768,15.92432807522332
306.21,262.29976744186047,14.339908088612233
557.3,429.57666666666665,22.918236736646925
568.07,429.57666666666665,24.37962457678339
653.09,548.87,15.957984351314526
779.9,641.2675,17.775676368765218
753.88,641.2675,14.937722183901942
687.01,483.27666666666664,29.655075374933894
627.6,685.975,9.301306564690885
580.49,685.975,18.171716997708835
554.05,575.84,3.9328580453027846
535.53,575.84,7.5271226635296
528.5,575.84,8.95742667928099
561.49,575.84,2.5557000124668336
626.28,548.87,12.360286133997569
683.31,693.6016666666666,1.5061489904533272
714.84,693.6016666666666,2.9710611232350534
741.85,773.7116666666667,4.294893397137788
777.05,773.7116666666667,0.4296162838084104
772.15,773.7116666666667,0.2022491312137181
719.8,693.6016666666666,3.6396684264147514
667.93,685.975,2.7016304103723554
655.02,571.7125000000001,12.718313944612362
705.25,693.6016666666666,1.651660167789213
323.23,251.6757142857143,22.13726625445835
262.94,254.44230769230768,3.231799006500463
323.01,365.7475,13.231014519674316
272.89,356.39000000000004,30.59840961559605
202.4,503.02,148.52766798418972
151.87,193.05294117647063,27.117232617680003
159.0,148.59,6.547169811320752
209.25,224.60692307692307,7.339031339031335
248.5,274.585,10.49698189134808
291.49,262.29976744186047,10.014145445174634
323.84,300.1052,7.329174901185756
325.34,300.1052,7.7564394172250415
306.77,262.29976744186047,14.496278175225582
266.96,262.29976744186047,1.7456669756291252
210.26,230.18571428571428,9.47670231414168
129.22,124.0011475409836,4.03873429733509
88.32,105.23253333333336,19.149154589372024
72.21,85.32652173913048,18.164411770018685
63.83,75.62682926829265,18.48163758153322
57.03,75.62682926829265,32.60885370558066
52.88,75.62682926829265,43.01594037120395
54.15,75.62682926829265,39.661734567484125
62.27,75.88224637681161,21.86003914695938
79.87,88.63969298245621,10.97995866089421
64.19,236.59,268.5776600716623
80.52,90.64148148148148,12.570145903479238
108.0,88.63969298245621,17.926210201429434
108.47,90.31,16.74195630128146
96.06,102.89359999999999,7.113887153862159
78.0,70.9688888888889,9.014245014245002
84.33,90.64148148148148,7.484265956932858
110.22,88.63969298245621,19.57930232039901
112.73,145.23592592592595,28.835204405150318
106.65,145.23592592592595,36.1799586740984
106.1,145.23592592592595,36.88588682933644
107.16,145.23592592592595,35.53184576887454
108.38,145.23592592592595,34.006205873709135
114.16,124.0011475409836,8.620486633657674
126.9,124.0011475409836,2.284359699776525
133.18,124.0011475409836,6.892065219264462
128.85,124.0011475409836,3.763176142038339
124.89,152.48,22.09144046761149
119.01,142.43,19.679018569868077
108.92,105.23253333333336,3.3854816991063506
101.97,105.23253333333336,3.1995031218332506
100.31,105.23253333333336,4.907320639351373
101.04,105.23253333333336,4.1493797835840835
110.3,179.9125,63.1119673617407
60.01,124.08,106.76553907682052
54.2,51.585,4.824723247232476
62.25,124.08,99.32530120481927
63.37,124.08,95.80243017200569
61.21,124.08,102.71197516745629
54.17,124.08,129.0566734354809
44.78,51.585,15.196516301920498
41.26,46.4425,12.560591371788668
44.38,236.59,433.1004957187923
88.72,83.1988421052632,6.223126572065827
194.33,118.41272727272727,39.06616205798011
309.35,262.29976744186047,15.209385019602248
387.21,290.96928571428566,24.854914461329596
402.93,290.96928571428566,27.786641423005076
396.75,251.6757142857143,36.56566747682059
380.61,251.6757142857143,33.8756957815837
356.69,251.6757142857143,29.441331608479548
321.83,251.6757142857143,21.79855380613544
268.3,297.28866666666664,10.804571996521293
222.89,337.46000000000004,51.40203687917809
194.44,232.2525,19.446873071384488
205.07,230.18571428571428,12.247385910037691
225.47,171.09846153846155,24.11475516101408
241.51,274.585,13.695085089644317
72.8,90.64148148148148,24.507529507529508
32.12,23.702,26.207970112079686
19.97,27.790000000000003,39.158738107160765
14.42,15.387142857142859,6.706954626510811
14.48,12.81107142857143,11.52574980268349
14.6,12.81107142857143,12.252935420743622
21.81,21.26455223880598,2.500906745502151
33.67,23.702,29.6049896049896
44.03,28.816666666666666,34.552199258081615
52.31,17.04,67.42496654559358
54.63,17.04,68.80834706205383
42.84,28.816666666666666,32.734204793028326
24.86,23.702,4.658085277554295
28.26,23.702,16.128803963198866
35.38,23.702,33.00734878462408
46.49,33.9225,27.032695203269526
52.53,62.00650793650796,18.04018263184458
50.33,33.9225,32.5998410490761
45.58,33.9225,25.575910487055726
47.57,33.9225,28.68929997897835
50.32,62.00650793650796,23.22437984202694
51.56,62.00650793650796,20.260876525422724
51.27,17.04,66.76418958455237
49.57,17.04,65.62436957837402
32.3,23.702,26.619195046439614
29.73,23.702,20.275815674402956
30.73,23.702,22.870159453302957
29.96,23.702,20.887850467289717
30.67,23.702,22.719269644603845
31.15,23.702,23.910112359550553
36.64,23.702,35.311135371179034
41.84,33.9225,18.923279158699817
43.24,65.17,50.71692876965772
50.7,54.46363636363637,7.42334588488435
54.02,54.46363636363637,0.8212446568610979
51.37,54.46363636363637,6.022262728511526
51.37,54.46363636363637,6.022262728511526
51.89,54.46363636363637,4.959792568194966
51.0,54.46363636363637,6.791443850267388
47.31,46.4425,1.833650391037835
45.36,107.984,138.0599647266314
44.19,46.4425,5.097307083050475
41.85,55.91,33.596176821983256
39.83,55.91,40.371579211649504
39.39,55.91,41.93957857324193
43.29,46.951481481481494,8.458030680252934
46.73,65.17,39.46073186389901
53.72,65.17,21.314221891288167
52.56,54.46363636363637,3.6218347862183524
73.28,89.25095238095237,21.794421917238495
97.02,83.332,14.108431251288398
93.26,83.332,10.64550718421618
80.73,98.69,22.24699616003963
73.63,98.69,34.03504006519083
72.54,75.88224637681161,4.60745295948663
70.46,65.8232258064516,6.58071841264319
58.91,62.00650793650796,5.256336677148128
48.61,54.46363636363637,12.042041480428654
43.0,107.984,151.12558139534883
41.62,55.531428571428556,33.42486441957847
40.35,55.531428571428556,37.62435829350323
37.18,55.531428571428556,49.35833397371855
36.92,55.531428571428556,50.410153227054586
37.24,55.531428571428556,49.11769218965777
37.71,55.531428571428556,47.25915823767848
37.25,55.531428571428556,49.077660594439074
