y_true,y_pred,error_%
48.8,58.0452380952381,18.945160031225615
59.77,63.61098039215683,6.4262680143162605
67.65,71.64370370370371,5.903479236812567
78.22,68.99000000000001,11.800051137816402
61.56,71.21285714285713,15.680404715492413
56.82,60.88714285714285,7.157942374415431
56.7,60.88714285714285,7.384731670445935
53.49,56.29818181818182,5.2499192712316605
46.84,51.75913793103449,10.502002414676523
39.67,38.11413043478261,3.922030666038297
40.6,38.11413043478261,6.122831441422147
40.57,51.75913793103449,27.579832218472976
37.19,36.69225806451613,1.3383757340249152
33.18,36.69225806451613,10.585467343327704
28.54,31.4175,10.0823405746321
25.49,31.4175,23.254217340133394
23.4,23.239444444444445,0.6861348528015129
21.82,54.845,151.3519706691109
21.66,54.845,153.20867959372114
21.24,54.845,158.21563088512244
20.59,54.845,166.3671685284118
20.61,23.239444444444445,12.758100167124917
22.07,31.4175,42.35387403715451
24.46,31.4175,28.44439901880621
29.09,36.69225806451613,26.1335787711108
32.91,50.4,53.14494074749317
32.19,31.481944444444437,2.199613406509974
30.43,31.481944444444437,3.456932121079322
18.99,23.239444444444445,22.377274588964962
18.37,17.56875,4.3617310832879665
18.54,17.06,7.982740021574976
21.43,23.239444444444445,8.443511173329188
23.77,31.4175,32.1729070256626
22.51,31.4175,39.571301643713895
21.01,23.239444444444445,10.611349093024478
18.98,18.122033898305087,4.520369345073305
17.13,18.122033898305087,5.791207812639161
16.68,18.122033898305087,8.645287160102445
17.32,18.122033898305087,4.630680706149462
18.86,18.122033898305087,3.9128637417545713
19.23,18.122033898305087,5.761654194981348
18.07,18.122033898305087,0.2879573785560984
17.13,18.122033898305087,5.791207812639161
17.06,18.122033898305087,6.225286625469453
18.2,18.122033898305087,0.4283851741478683
20.22,31.4175,55.37833827893176
22.96,31.4175,36.83580139372822
25.51,36.69225806451613,43.83480229132156
29.89,35.042500000000004,17.23820675811309
34.07,39.74287037037037,16.650632140799438
34.24,39.74287037037037,16.07146720318448
30.47,31.481944444444437,3.3211173102869656
20.16,41.524166666666666,105.97304894179894
16.67,23.239444444444445,39.40878490968472
14.36,17.56875,22.345055710306422
16.5,23.239444444444445,40.84511784511785
22.76,41.524166666666666,82.4436145284124
27.57,29.782380952380954,8.02459540217974
36.25,35.727500000000006,1.4413793103448103
42.4,62.23722222222221,46.78590146750521
39.48,62.23722222222221,57.64240684453448
35.53,62.23722222222221,75.16808956437436
31.32,114.22,264.68710089399747
28.31,35.042500000000004,23.781349346520685
26.01,35.042500000000004,34.72702806612842
24.67,35.042500000000004,42.044993919740584
25.02,35.042500000000004,40.05795363709034
27.67,50.4,82.1467293097217
38.64,39.74287037037037,2.8542193850164814
71.69,68.99000000000001,3.7662156507183546
127.84,110.87212121212123,13.272746235825073
184.74,160.19431034482753,13.286613432484835
238.94,219.57216216216216,8.105732752087487
269.03,228.51166666666663,15.060897793306824
291.24,283.1744444444445,2.769384547299661
412.77,342.84666666666664,16.940023095993737
554.85,746.1833333333333,34.483794418912
713.58,667.9425,6.395568821996138
749.82,667.9425,10.91962070897016
700.9,667.9425,4.702168640319586
619.16,667.9425,7.878819691194526
399.39,391.0128571428572,2.097484377962096
237.36,563.55,137.42416582406466
178.96,169.4858620689655,5.293997502813201
158.68,147.69727272727275,6.921305314297492
147.49,182.05812499999996,23.437605939385687
131.76,216.59666666666666,64.38726978344465
108.93,82.95698924731182,23.843762740005676
85.94,57.51579310344827,33.07447858570134
77.63,57.51579310344827,25.910352823073207
88.41,68.99000000000001,21.965840968216252
124.67,86.80257731958766,30.37412583653834
191.96,128.1381132075472,33.247492598693896
299.84,219.57216216216216,26.770223398425102
466.88,342.84666666666664,26.566426776330825
679.0,871.9900000000001,28.422680412371154
903.83,932.8299999999999,3.2085679829171285
1097.93,1075.02,2.0866539761187033
1194.07,1191.1666666666667,0.24314599088271155
1291.56,1191.1666666666667,7.77302899852374
1127.06,890.49,20.990009405000617
1041.0,890.49,14.458213256484148
858.35,932.8299999999999,8.6771130657657
291.85,306.87833333333333,5.149334703900396
157.67,203.18,28.864083211771437
137.7,151.34578947368422,9.909796277185356
172.09,169.4858620689655,1.5132418682285436
258.8,292.0778947368421,12.858537378996168
337.78,218.755,35.237432648469415
403.61,218.755,45.800401377567454
448.56,495.06800000000004,10.368289637952568
491.2,495.06800000000004,0.7874592833876327
526.94,495.06800000000004,6.048506471325011
567.11,389.97,31.235562765601028
621.96,854.12,37.32715930284905
585.49,854.12,45.881227689627494
443.46,218.755,50.67086095701979
313.11,222.66277777777776,28.886724225423094
226.67,220.65562500000001,2.6533617152688813
165.71,128.1381132075472,22.67327668363575
131.5,128.57266666666666,2.2261089987325757
126.58,96.14067796610172,24.047497261730353
138.33,110.87212121212123,19.84954730563058
