y_true,y_pred,error_%
108.1,105.76702233250626,2.1581662048970736
125.59,127.66947368421052,1.6557637425037919
146.92,154.90503649635033,5.4349554154304025
232.81,202.5179245283019,13.011500997250161
181.45,182.12666666666667,0.37292183337926516
128.58,160.1872,24.58173899517808
131.91,122.47,7.156394511409293
133.22,122.47,8.069358955111845
120.43,120.1575,0.2262725234576168
94.49,92.9542857142857,1.6252664681069868
78.78,73.605,6.568926123381565
76.44,64.1956880733945,16.01819979932691
72.91,64.1956880733945,11.952149124407475
67.2,62.43522988505749,7.090431718664456
61.96,62.43522988505749,0.7669946498668293
57.73,62.43522988505749,8.150406868279044
51.87,52.94057142857144,2.063951086507501
46.04,39.22939393939392,14.792802043019279
46.65,39.22939393939392,15.9069797655007
49.05,52.94057142857144,7.931847968545242
51.22,52.94057142857144,3.359178892173837
54.15,62.43522988505749,15.300516869912261
59.65,62.43522988505749,4.669287317782883
67.74,64.1956880733945,5.232229002960567
79.32,92.61525547445255,16.761542453924054
82.23,77.58213592233011,5.652272987559156
81.63,77.58213592233011,4.9587946559719285
86.23,108.08555555555557,25.345651809759445
56.06,59.202857142857155,5.606238214158318
49.77,66.72933333333334,34.07541356908447
49.24,39.61428571428571,19.548566786584676
48.99,39.61428571428571,19.138016504826076
51.41,52.400000000000006,1.9256953900019629
47.34,35.09,25.876637093367126
45.43,162.28500000000003,257.2198987453225
47.27,39.22939393939392,17.009955702572626
46.39,39.22939393939392,15.435667300293336
46.73,41.96388888888889,10.199253394203101
51.64,62.43522988505749,20.90478289128096
57.35,62.43522988505749,8.867009389812532
58.53,62.43522988505749,6.672185007786583
53.11,62.43522988505749,17.55833154783937
49.69,62.43522988505749,25.649486586954097
51.47,62.43522988505749,21.304118680896618
56.9,62.43522988505749,9.727996283053585
63.14,62.43522988505749,1.1162022726362246
73.57,64.1956880733945,12.74203061928162
97.28,105.76702233250626,8.72432394377699
135.76,127.66947368421052,5.959433055236797
178.11,133.34661016949153,25.13244053141793
206.43,191.59543103448283,7.186246652868855
208.6,202.5179245283019,2.9156641762694586
93.7,90.42953020134229,3.4903626453123957
52.84,41.96388888888889,20.583102027083868
40.61,39.22939393939392,3.3996701812511123
40.86,59.202857142857155,44.891965596811445
46.43,59.202857142857155,27.509922771607055
47.96,59.202857142857155,23.44215417609915
61.46,71.49619047619049,16.329629801806853
86.05,92.80206896551725,7.846680959346024
93.34,90.42953020134229,3.118137774435092
99.04,105.76702233250626,6.792227718604858
108.32,105.76702233250626,2.3568848481293716
107.84,105.76702233250626,1.9222715759400457
104.6,105.76702233250626,1.1157001266790285
104.33,105.76702233250626,1.3773817046930505
113.58,105.76702233250626,6.878832248189594
129.14,127.66947368421052,1.1387070743297745
154.11,154.90503649635033,0.5158889730389465
182.37,191.59543103448283,5.058634114428264
195.21,384.07666666666665,96.75050799993168
198.29,337.22400000000005,70.06606485450607
207.75,384.07666666666665,84.87444845567589
210.21,1014.31,382.5222396650967
219.94,202.5179245283019,7.921285565016865
295.39,230.51229885057464,21.963404702063492
408.08,446.95,9.525093118996276
535.74,621.495,16.006831672079738
547.8,842.5560000000002,53.807228915662684
564.99,842.5560000000002,49.127595178675755
647.28,612.2925,5.405311457174632
542.31,621.495,14.601427227969255
360.74,501.6333333333334,39.056753709966564
298.99,230.51229885057464,22.90300717396079
316.29,503.71,59.25574630876726
344.34,211.535,38.567985130975195
399.77,440.73749999999995,10.247767466293112
489.16,440.73749999999995,9.899112764739568
564.62,612.2925,8.443289291913148
648.55,612.2925,5.59054814586384
741.88,642.4266666666666,13.405582214554022
836.86,712.8866666666667,14.814106700443725
901.83,712.8866666666667,20.951103127344776
949.83,934.455,1.6187107166545593
970.75,934.455,3.7388617048673662
948.65,934.455,1.4963368998049793
913.67,934.455,2.2748913721584474
835.95,712.8866666666667,14.721374882867803
757.71,747.4433333333333,1.354959901105537
803.01,1159.37,44.37802767088827
858.63,1159.37,35.02556397982832
927.1,934.455,0.7933340524215314
715.84,798.36,11.527715690657127
282.97,389.832,37.76442732445134
159.07,160.7688,1.0679575029861104
127.81,136.12214285714285,6.503515262610786
155.71,182.12666666666667,16.96529873910902
206.9,191.59543103448283,7.397085048582492
242.63,202.5179245283019,16.532199427811108
273.98,230.51229885057464,15.865282556911225
322.63,363.65142857142865,12.714697508424095
398.13,569.51,43.04624117750483
480.57,569.51,18.507189379278774
516.72,552.463,6.91728595757856
501.24,569.51,13.620221849812461
383.09,363.65142857142865,5.074152660881601
275.46,454.9775,65.17007914034707
206.8,218.91571428571427,5.858662613981751
166.44,154.90503649635033,6.9304034508829995
138.81,127.66947368421052,8.025737566306091
127.94,105.76702233250626,17.330762597697156
134.07,127.66947368421052,4.774018285812991
161.96,154.90503649635033,4.355991296400144
211.66,191.59543103448283,9.479622491503907
160.4,154.90503649635033,3.425787720479845
128.29,123.93655172413794,3.3934431957767948
118.38,123.93655172413794,4.6938264268778065
142.87,281.39,96.9552740253377
179.05,182.12666666666667,1.718328213720555
183.87,154.90503649635033,15.752957798254021
192.51,133.34661016949153,30.732631983018265
205.73,133.34661016949153,35.18368241409054
205.31,133.34661016949153,35.0510885151763
196.73,133.34661016949153,32.218466848222675
198.11,133.34661016949153,32.690621286410824
211.91,191.59543103448283,9.586413555526955
231.9,191.59543103448283,17.38015048103371
250.03,202.5179245283019,19.002549882693316
250.22,260.976,4.298617216849173
224.23,218.91571428571427,2.3700154815527434
194.29,160.77027027027026,17.252421498651362
171.21,154.90503649635033,9.523371008498144
152.38,127.66947368421052,16.21638424713839
138.81,127.66947368421052,8.025737566306091
137.12,127.66947368421052,6.8921574648406425
134.88,105.76702233250626,21.584354735686343
140.03,127.66947368421052,8.827055856451821
176.86,154.90503649635033,12.413752970513219
97.87,66.95,31.592929396137738
73.43,78.13774193548389,6.411196970562277
70.58,78.13774193548389,10.70805034780942
64.77,78.13774193548389,20.638786375612
54.46,52.400000000000006,3.7825927286081438
43.59,44.18214285714286,1.3584373873430913
36.94,33.89333333333334,8.24760873488538
35.99,44.71170212765958,24.233681932924632
41.11,42.65635135135137,3.761496841039574
105.07,116.14166666666667,10.537419498112376
214.11,218.91571428571427,2.244507162539937
325.63,454.9775,39.722230752694784
432.73,337.8866666666667,21.917438895693227
