y_true,y_pred,error_%
120.27,111.29774748673545,7.460091887639936
147.69,130.88069724003827,11.381476579295636
165.64,155.14612034711845,6.335353569718384
86.77,125.31280981989681,44.419511144285835
66.34,84.96437671685736,28.07412830397551
73.25,87.36898145505036,19.27506000689469
80.03,92.47051410168488,15.544813322110313
75.95,88.95859945337034,17.127846548216375
66.93,88.88848869795254,32.80814089041167
61.07,84.68237243122996,38.664438236826534
60.37,160.9962880547022,166.68260403296705
57.04,62.7253484070425,9.967300853861333
54.69,59.576572878669225,8.93503909063673
50.56,52.3690816470821,3.5780887007161692
44.23,53.351795823681904,20.623549228310893
37.74,57.31801804308846,51.87604144962494
32.78,52.470542904294014,60.06877029985971
31.45,49.505551329409954,57.410338090333724
29.18,50.852599006553916,74.27210077640136
28.19,51.428415417818535,82.43496068754357
29.31,49.87447709868882,70.16198259532182
34.45,42.77916162524529,24.17753737371635
42.64,52.56290032541916,23.27134222659277
53.45,63.217666062892036,18.274398620939255
71.14,75.13772087760027,5.619512057352084
78.52,79.46083930350702,1.198216127747095
74.73,84.58463734334556,13.186989620427617
35.54,63.79887508123982,79.51287304794548
31.38,44.21341724318102,40.89680447157751
32.94,49.444961407458074,50.10613663466326
29.73,33.275732048934564,11.926444833281414
26.5,28.159299174932613,6.261506320500428
24.72,25.041335577692017,1.299901204255737
28.41,39.071910998133475,37.52872579420442
36.43,37.27933914839982,2.3314278023602
38.83,48.57352152418988,25.09276725261365
40.54,52.45831342416706,29.39889843159117
40.05,53.268406050900154,33.004759178277546
38.18,53.717151754877264,40.69447814268534
37.12,56.46953609259317,52.1269830080635
36.57,48.45119687045994,32.48891679097604
36.1,47.249632853209214,30.885409565676486
33.21,38.66550694638137,16.42730185601135
32.7,39.61003491369485,21.131605240657013
35.49,48.12141112432607,35.591465551778164
40.68,52.92829108704032,30.1088768118002
44.52,55.080708192596695,23.721267278968313
48.25,63.954578485717704,32.54834919319731
59.24,71.88257713314688,21.34128482975503
78.07,84.0538559333587,7.66473156572142
116.01,143.59149274040797,23.775099336615778
79.94,111.94235114876615,40.03296365870172
67.3,100.06273970481367,48.68163403389847
65.86,98.0910163693762,48.93868261368996
57.34,91.67426379361011,59.87838122359628
48.9,124.73315065643442,155.07801770231987
40.71,83.25262574445195,104.50165989794141
37.55,53.806264165373875,43.29231468807957
33.78,40.368322759972855,19.503619774934442
26.09,34.32569140519553,31.566467632025784
33.39,61.88724589246196,85.34664837514812
43.26,58.6430195550086,35.5594534327522
42.99,62.166076645171074,44.60590054703669
44.45,64.10702622570639,44.222781160194344
49.12,68.47664522463471,39.4068510273508
53.7,82.15327854020865,52.98562111770697
55.19,86.98526374551679,57.61055217524332
59.12,98.12844596537039,65.9818098196387
71.7,88.83746544740394,23.90162544965682
95.51,110.94281019720162,16.158318707152777
119.03,131.67241449053697,10.621200109667281
142.69,146.72009983131164,2.824374399966112
178.83,174.99173087185073,2.146322836296638
199.92,182.49971297958464,8.71362896179239
218.66,202.19670388427602,7.529175942432991
219.49,283.95453117254647,29.370144959928226
306.21,347.49599469573246,13.482902157255639
557.3,520.6499503030449,6.576359177634143
568.07,520.1638967061593,8.433133820451829
653.09,535.4428394132655,18.013927726153298
779.9,636.8798813968257,18.338263700881434
753.88,628.0981216239318,16.68460210856744
687.01,557.7311602644515,18.817606692122162
627.6,525.4427683741653,16.277442897679208
580.49,488.244674262438,15.890941400810002
554.05,485.129317493442,12.439433716552292
535.53,549.489644427634,2.6066969969252844
528.5,609.2346773462315,15.276192496921755
561.49,597.2993720834177,6.377561859234832
626.28,641.2285159022153,2.386874225939736
683.31,693.1753928685599,1.4437653288492749
714.84,728.4244011580088,1.9003414971194597
741.85,772.8292998571429,4.175951992605365
777.05,792.5230426825397,1.9912544472736247
772.15,790.1971891111111,2.3372646650406206
719.8,713.9619234249644,0.811069265773205
667.93,669.4722236012162,0.23089599227707672
655.02,671.5600238149077,2.52511737273789
705.25,712.9175310277502,1.087207519000385
323.23,349.1405324838056,8.016128603101686
262.94,274.3639345332719,4.344692528056555
