y_true,y_pred,error_%
108.1,105.48282544995185,2.421068038897454
125.59,124.60389438066197,0.7851784531714576
146.92,138.74353944064794,5.565246773313403
232.81,198.54108246424877,14.719693112731939
181.45,182.02689100753878,0.3179338702335579
128.58,140.9266579542255,9.602316032217677
131.91,139.9211611807397,6.07320232032423
133.22,140.3239973089921,5.332530632781934
120.43,130.3034385973759,8.198487583970683
94.49,96.21478114706339,1.825358394606198
78.78,77.43112919799607,1.7121995455749297
76.44,76.5565837617096,0.1525166950675117
72.91,79.49024163695535,9.025156544994308
67.2,62.452217567773275,7.065152428908822
61.96,61.551869302340876,0.6587002867319642
57.73,57.88978581944991,0.27678125662552455
51.87,50.98124772493625,1.7134225468743869
46.04,46.73766855820621,1.515353080378389
46.65,46.90145654094485,0.5390279548657038
49.05,51.017094686178964,4.010386720038669
51.22,51.686275301076506,0.9103383464984522
54.15,61.4506742658143,13.48231628035882
59.65,62.42620398177444,4.65415587891776
67.74,70.19840637484437,3.6291797680017313
79.32,86.35668152753895,8.871257599015332
82.23,88.75915413363245,7.940112043819099
81.63,88.97715475073707,9.00055708775827
86.23,90.83677277655896,5.342424651001919
56.06,65.33156401605542,16.538644338307922
49.77,56.80874968810195,14.142555129800973
49.24,48.53424306041846,1.433300039767548
48.99,47.23268172977687,3.587095877164994
51.41,64.14078447754277,24.763245433850944
47.34,48.01622065851165,1.4284340061504983
45.43,70.46367342444725,55.10383760609125
47.27,49.1232332342128,3.920527256638025
46.39,47.90242107711433,3.2602308193885152
46.73,50.94609752693527,9.022250218136683
51.64,61.501164253845914,19.095980352141584
57.35,62.42620398177444,8.851271110330323
58.53,62.42620398177444,6.656764021483753
53.11,61.501164253845914,15.799593774893456
49.69,69.01648388820199,38.89411126625477
51.47,61.501164253845914,19.48934185709329
56.9,61.7190173056127,8.469274702307036
63.14,64.10925151454576,1.535083171596073
73.57,70.30850517959173,4.433185837173113
97.28,103.4492114575905,6.341705856898121
135.76,128.35499721648378,5.45448054177682
178.11,152.1640731060932,14.56736112172635
206.43,186.020815200055,9.886733904929029
208.6,195.12065504746386,6.46181445471531
93.7,97.49770864542376,4.053050848904753
52.84,53.539628765217934,1.3240514103291645
40.61,55.410986552230916,36.44665489345215
40.86,57.98826782496344,41.9194024105811
46.43,61.92928375727443,33.38204556811207
47.96,68.55624036278084,42.94462127352135
61.46,80.65036170155189,31.22414855442871
86.05,87.29867254760161,1.4511011593278498
93.34,94.98572163872781,1.763147245262274
99.04,104.61045201792994,5.624446706310518
108.32,108.72802290900574,0.376682892361292
107.84,108.14070204496228,0.2788409170644275
104.6,105.39229716603799,0.7574542696347966
104.33,104.59309321043473,0.25217407307076806
113.58,106.35103181511641,6.364648868536348
129.14,127.29758077876842,1.4266836156354081
154.11,142.37795406765989,7.612773948699064
182.37,176.89318117821878,3.003135834721293
195.21,279.80559149491125,43.33568541309935
198.29,274.10767876948245,38.235755090767285
207.75,251.09249975636712,20.86281576720439
210.21,292.9152950933456,39.344129724249846
219.94,207.72437486940524,5.554071624349713
295.39,305.7349667484436,3.502138443563965
408.08,362.86438053370796,11.080087107011376
535.74,593.6256047878845,10.80479426361379
547.8,831.7734187578718,51.83888622816208
564.99,792.5121677686546,40.27012297007994
647.28,634.8097663372964,1.9265593966604173
542.31,569.5703710650762,5.026713699742997
360.74,445.7054085766858,23.553087702136104
298.99,336.60573711656747,12.580934852860448
316.29,313.8936608113636,0.7576398838522975
344.34,328.29906464349193,4.658458313442541
399.77,421.90457354778124,5.536827062506256
489.16,429.46061303916986,12.2044703084533
564.62,560.7591316859091,0.683799425116168
648.55,575.2242690692221,11.306102988324387
741.88,638.7558906078665,13.900375989665918
836.86,691.9726579217786,17.313211538157088
901.83,805.200435280536,10.714831478157084
949.83,1053.061779044252,10.868447937446911
970.75,1130.8573862246278,16.493163659503253
948.65,1062.3884630442524,11.989507515337838
913.67,1047.9128843789176,14.692710100902698
835.95,706.3577732978006,15.502389700604038
757.71,728.3803766009091,3.8708243786001115
803.01,735.4235889262175,8.416633799552002
858.63,752.8179816224139,12.323354457401457
927.1,935.1845278257077,0.8720232796578264
715.84,710.8835169762053,0.6924009588448122
282.97,342.40063193738644,21.002449707526026
159.07,177.73882005925537,11.736229370249188
127.81,145.70922242680723,14.004555533062534
155.71,157.8830988568358,1.3956064843849418
206.9,202.10591166734008,2.3171040757177015
242.63,212.87588663565538,12.263163402853984
273.98,248.16928103308138,9.420658065157545
322.63,334.6877665494105,3.73733581793712
398.13,424.4081968117597,6.60040610146427
480.57,456.07577258965614,5.096911461461151
516.72,518.0548542288498,0.25833221645179893
501.24,490.2432505191485,2.1939090018457263
383.09,408.04498099597987,6.514130098927118
275.46,335.66605333198083,21.85655025483949
206.8,224.99209559804476,8.7969514497315
166.44,144.45361293294485,13.209797564921383
138.81,128.94777775357963,7.104835564023033
127.94,107.83891558459997,15.711336888697847
134.07,120.37022587951655,10.218374073605908
161.96,139.38147807497933,13.940801386157494
211.66,233.34655039246,10.245937065321739
160.4,147.90470324032174,7.790085261644805
128.29,109.45813947866903,14.679133620181595
118.38,129.8191333299408,9.663062451377598
142.87,172.31303827588843,20.60827204863752
179.05,175.37386085429583,2.0531355184050177
183.87,164.3274844485986,10.628441589928432
192.51,155.1437510360075,19.410030109600797
205.73,171.22251648253322,16.77318986898691
205.31,161.53152496077874,21.32310897629013
196.73,152.36424449649456,22.55159635210971
198.11,152.03365860796885,23.257958402923208
211.91,175.42736677024982,17.216097980156757
231.9,264.93207667338766,14.244103783263323
250.03,244.6306340045634,2.159487259703474
250.22,313.2334571021057,25.18322160582916
224.23,254.90058753567203,13.678182016533045
194.29,230.96993909055243,18.878963966520377
171.21,179.7971643599865,5.015574066927458
152.38,131.11709020690094,13.953871763419775
138.81,130.49498990611534,5.990209706710371
137.12,127.47484558680627,7.0340974425275204
134.88,110.09642715600532,18.374535026686445
140.03,125.06726775348118,10.685376166906254
176.86,160.70006587807177,9.137133394734956
97.87,125.5922425668302,28.325577364698262
73.43,74.91007420754728,2.0156260486821127
70.58,74.18826592032697,5.112306489553657
64.77,74.84377208847717,15.553145111127328
54.46,59.83705295665498,9.873398745234994
43.59,47.14520081798416,8.156000958899192
36.94,41.39105354348938,12.049414032185652
35.99,46.1820357088658,28.319076712602932
41.11,45.70683775442465,11.181799451288368
105.07,102.58358883146843,2.3664330146869332
214.11,220.9247463692951,3.1828248887464756
325.63,423.4571721668657,30.04243225957857
432.73,464.4179879446279,7.322808204799269
502.76,486.0348172948616,3.3266733043874543
540.33,463.80627616313365,14.162405166632686
556.27,530.0676876466089,4.710358702319217
564.27,489.40647577602056,13.267323129703765
555.89,537.8504485293911,3.245165674973268
515.26,469.6167268963279,8.858299325325481
454.78,461.0898128383103,1.3874429038898668
398.51,419.6554204347145,5.306120407195423
344.09,406.3214939873296,18.085818822787527
298.2,301.61801656651767,1.1462161524204155
278.02,306.96535228139226,10.411248212859606
71.95,78.41604996624652,8.986865832170277
24.45,39.02750757193665,59.6217078606816
13.37,18.41154956275924,37.70792492714467
11.47,18.16207109716622,58.344124648354125
11.74,18.577412901139752,58.24031431975938
11.12,18.800680916862124,69.0708715545155
11.56,18.140597109329264,56.92558053052995
13.77,16.429948851292295,19.316985121948406
15.72,20.083359956343468,27.75674272483122
21.54,26.784763643963657,24.348949136321536
22.42,29.028850278525926,29.47747671064194
19.37,34.82819801266826,79.80484260541176
17.62,23.688855151075998,34.44299177682177
16.95,22.87369591002614,34.94805846623092
21.23,34.49823483011512,62.49757338725917
25.74,29.22117604984625,13.524382478035166
26.14,30.601080234575836,17.066106482692557
24.48,29.157840000313033,19.108823530690493
24.2,29.49180843557489,21.86697700650781
26.24,32.631534551595216,24.357982285042752
31.48,38.606139451340326,22.637037647205606
33.81,39.87811452341343,17.94769158063717
