y_true,y_pred,error_%
87.25,82.4055496292937,5.55237864837398
120.27,114.13965877694231,5.097149100405491
147.69,117.05082971750804,20.745595695370007
165.64,152.7408173480819,7.7874804708513015
86.77,121.46288030800346,39.982574977530795
66.34,92.18100657298342,38.95237650434642
73.25,91.28682444125651,24.62365111434336
80.03,98.61822419624822,23.226570281454727
75.95,93.86016246438761,23.581517398798695
66.93,99.54430193485624,48.72897345712868
61.07,88.38057975466714,44.72012404563147
60.37,64.11265669905845,6.199530725622744
57.04,61.310557316348174,7.486951816879689
54.69,58.4835396615584,6.936441143825937
50.56,55.04266433627298,8.866029146109524
44.23,56.915737338612786,28.681296266363983
37.74,57.35474466245968,51.97335628632664
32.78,56.31631083785693,71.80082622897173
31.45,52.93910215433859,68.32782878962986
29.18,53.659608192158956,83.89173472295735
28.19,54.33857992329775,92.75835375416015
29.31,55.45761566103841,89.2105617913286
34.45,44.29571253869433,28.579717093452334
42.64,47.635946154306495,11.716571656441124
53.45,62.710289951941284,17.32514490540932
71.14,77.6903633924639,9.207707889322313
78.52,74.07554305199517,5.66028648497813
74.73,85.17717358751787,13.979892395982693
35.54,68.95113501105635,94.00994657022046
31.38,57.03384953988688,81.75222925394162
32.94,63.523329868513514,92.84556729967674
29.73,36.82201663922261,23.854748197856072
26.5,31.446126406346146,18.66462794847602
24.72,26.035504072067145,5.321618414511107
28.41,44.428208412062375,56.38228937719949
36.43,31.968029173016518,12.248067051834976
38.83,50.6426975327638,30.421574897666236
40.54,54.402305281458986,34.19414228282927
40.05,58.746515055784634,46.6829339719966
38.18,55.09040048810664,44.29125324281466
37.12,64.24314282988522,73.06881150292355
36.57,49.25188915439667,34.67839528136908
36.1,48.54767470938821,34.48109337780667
33.21,41.43998694627378,24.781652954753916
32.7,39.71120576859147,21.440996234224666
35.49,50.7687050942661,43.05073286634573
40.68,49.8905249595309,22.64140845509071
44.52,54.356533487260776,22.094639459256
48.25,63.26821947745525,31.125843476591186
59.24,74.01892127857376,24.94753760731559
78.07,77.67628330615507,0.5043124040539546
116.01,143.2726763536421,23.500281315095343
79.94,122.84042292395343,53.66577798843311
67.3,100.01040624020332,48.60387257088162
65.86,103.27523155587737,56.81025137545911
57.34,94.26337761289977,64.39375237687437
48.9,127.49289497959806,160.72166662494493
40.71,87.82385914138979,115.7304326735195
37.55,60.46841454453917,61.03439292820021
33.78,36.942336542139124,9.36156465997372
26.09,31.12498051959194,19.298507165933078
33.39,57.64412023767793,72.6388746261693
