y_true,y_pred,error_%
108.1,96.30486,10.911320096138553
125.59,106.83557,14.933058930597582
146.92,116.2106,20.902122375006375
232.81,151.49886,34.925967273390185
181.45,159.8827,11.886081185739007
128.58,129.13985,0.4354073742088971
131.91,141.36545,7.168105525014691
133.22,153.6311,15.321350784885905
120.43,136.58354,13.413220850383775
94.49,119.969086,26.964848865868753
78.78,88.82037,12.744825507941417
76.44,81.33426,6.402745987968508
72.91,97.48268,33.70275857140867
67.2,57.41978,14.55389772142683
61.96,59.210087,4.438207194141762
57.73,53.19114,7.862222031540951
51.87,52.70809,1.615754262270766
46.04,48.610874,5.584001251141163
46.65,46.997997,0.7459748851780242
49.05,49.18281,0.27076806740173237
51.22,49.06483,4.207671261168883
54.15,57.691647,6.5404368899865855
59.65,61.626373,3.313282969011947
67.74,74.17094,9.49355858351441
79.32,89.03418,12.246822601487654
82.23,86.4155,5.089987627595611
81.63,89.21227,9.288585867993353
86.23,83.586105,3.066096084101028
56.06,71.49626,27.535250796788592
49.77,55.975853,12.469063625293531
49.24,63.243225,28.43871871985428
48.99,62.5576,27.694627707723352
51.41,79.71109,55.04977647907145
47.34,56.873466,20.138290012038897
45.43,64.40795,41.77405096848001
47.27,46.298122,2.0560135265372197
46.39,51.127583,10.212508191525819
46.73,40.41134,13.521637478809446
51.64,53.33347,3.2793752727907437
57.35,56.215572,1.978077842758966
58.53,57.906116,1.0659209198774953
53.11,51.56441,2.910165386311281
49.69,54.826416,10.336920941084731
51.47,59.00698,14.643444523015534
56.9,73.48045,29.13963706715455
63.14,69.61523,10.25534802915025
73.57,69.0934,6.0848184751235985
97.28,97.60143,0.3304202305643171
135.76,146.50891,7.917583332949698
178.11,107.00896,39.919736730571174
206.43,184.12425,10.805477731271651
208.6,189.54506,9.134679192664636
93.7,120.09208,28.166573279186398
52.84,46.75317,11.519360307668942
40.61,61.20082,50.70381906636682
40.86,60.107475,47.10591111297533
46.43,61.52065,32.50193615399274
47.96,64.831474,35.17821998373481
61.46,62.384495,1.5042219028541162
86.05,85.131645,1.0672339306952683
93.34,94.71667,1.4748951952999414
99.04,124.41668,25.622656888453367
108.32,102.04624,5.791874298140775
107.84,107.05061,0.7319979568617312
104.6,103.18307,1.3546201512644844
104.33,116.67848,11.835983950602955
113.58,106.45069,6.27690506854681
129.14,120.35097,6.805817401868844
154.11,145.46027,5.612701243734191
182.37,178.08571,2.3492303459099313
195.21,204.78769,4.906351728387053
198.29,238.61537,20.336563469716864
207.75,237.16254,14.157659023390492
210.21,244.77586,16.44349157864085
219.94,174.60818,20.61099171844452
295.39,304.24652,2.998246723346682
408.08,391.7852,3.9930438228832235
535.74,634.5876,18.45066365199887
547.8,609.0743,11.185520223650292
564.99,838.53827,48.41647976830895
647.28,653.39874,0.9453007470926457
542.31,613.90125,13.20116632870269
360.74,425.77487,18.028184239666203
298.99,284.34464,4.898279203396229
316.29,277.9464,12.12292164380395
344.34,328.7257,4.534556540682893
399.77,371.6636,7.030641434742941
489.16,427.9468,12.513940661270729
564.62,512.7648,9.18409363681547
648.55,511.41492,21.144874413354785
741.88,528.1813,28.805025824383662
836.86,654.9439,21.73793601182919
901.83,662.92804,26.490797650246584
949.83,698.163,26.496001926413808
970.75,690.85815,28.832536255794487
948.65,684.01636,27.89581432331471
913.67,649.29443,28.935563869476944
835.95,676.12537,19.118922637605422
757.71,462.0478,39.02049721828355
803.01,416.38025,48.14756366378532
858.63,600.6556,30.044887947860982
927.1,606.22565,34.61054395721538
715.84,766.0068,7.008098863201793
282.97,372.4912,31.636290397391935
159.07,156.02505,1.9142170543530321
127.81,116.46069,8.879826805903296
155.71,186.09033,19.51084196984779
206.9,192.5511,6.935185266036584
242.63,226.0505,6.833241317315715
273.98,228.65765,16.54220972020084
322.63,376.40186,16.66672518635899
398.13,400.16425,0.5109500930522077
480.57,395.6344,17.673928998051792
516.72,583.91046,13.003263164921277
501.24,591.25433,17.95833004071777
383.09,463.89066,21.09182059505029
275.46,312.85535,13.575599607815118
206.8,205.56061,0.599319192380929
166.44,147.14548,11.592479395024107
138.81,126.445595,8.907431173836427
127.94,105.37533,17.636917254990742
134.07,111.680084,16.70016839821315
161.96,134.00218,17.26217460679431
211.66,216.2313,2.1597338772604076
160.4,160.64122,0.1503865915046333
128.29,112.357994,12.418743409782639
118.38,131.23483,10.858956549815746
142.87,153.71594,7.591476435089589
179.05,197.24371,10.161247349291394
183.87,177.17513,3.6410914656712303
192.51,140.0404,27.25551645450236
205.73,127.115746,38.21234358409877
205.31,187.38753,8.729468868627778
196.73,162.31995,17.491004783681944
198.11,201.96335,1.9450549637433048
211.91,205.11458,3.20674897500339
231.9,238.04128,2.6482427875869154
250.03,237.97409,4.821785155312613
250.22,343.14343,37.136692757248625
224.23,263.30212,17.425020748087906
194.29,193.66563,0.3213576842485741
171.21,164.01273,4.203769738871492
152.38,133.74643,12.228357105027314
138.81,124.28501,10.463935385416105
137.12,131.18475,4.328505383628394
134.88,93.766335,30.481661822589405
140.03,113.42597,18.99880598095888
176.86,151.31825,14.441788667038026
97.87,122.56213,25.229522620887394
73.43,78.21235,6.512799861076228
70.58,84.53208,19.76775517710953
64.77,76.488785,18.092920781286193
54.46,69.5714,27.747711170433288
43.59,55.184578,26.599169400996853
36.94,40.01294,8.31873160023011
35.99,48.286434,34.1662522189052
41.11,49.2606,19.826322169061473
105.07,118.568756,12.847393264981092
214.11,217.62654,1.642399298349119
325.63,320.96985,1.4311185600796903
432.73,452.66156,4.606003757214367
502.76,437.7194,12.936711180455756
540.33,437.65964,19.001418123892467
556.27,448.3408,19.40230647079262
564.27,430.71082,23.66937540012981
555.89,433.36084,22.041979556432025
515.26,413.5474,19.740054768693838
454.78,406.95187,10.516761119816858
398.51,379.41238,4.792255142103553
344.09,360.6201,4.804000892185736
298.2,315.0212,5.640915397986883
278.02,253.06822,8.974814025646193
71.95,79.34141,10.27297814576637
24.45,51.499565,110.63216819841195
13.37,32.793213,145.274591552917
11.47,31.168873,171.74257047299
11.74,32.91477,180.36429488069965
11.12,33.687923,202.94895172119146
11.56,32.646107,182.40576747379498
13.77,39.235443,184.93422741637164
15.72,26.41564,68.03842161144615
21.54,26.499651,23.025306198701003
22.42,33.898197,51.19624074073267
19.37,36.527775,88.57911621471871
17.62,26.210651,48.755115764501
16.95,22.865858,34.901817569338824
21.23,31.819458,49.87968915597032
25.74,33.612907,30.586275872835937
26.14,34.468124,31.859695446244977
24.48,32.8364,34.13561715020074
24.2,37.44226,54.72008571151859
26.24,38.44258,46.503739240692894
31.48,46.93639,49.09907853588216
33.81,41.45596,22.61449074258609
33.73,47.661697,41.303579566247606
32.6,46.311985,42.06130372965993
28.01,38.647846,37.978744098264286
24.58,31.995497,30.168823229771895
22.49,33.082844,47.10023913080293
25.24,33.22837,31.64964606380312
28.68,34.912346,21.730634191877506
29.69,33.816086,13.897224033107733
38.92,45.882732,17.889857120651133
51.36,37.962837,26.084818498367834
62.46,48.57331,22.23293171301508
70.13,76.62235,9.257596749034166
69.87,71.095795,1.7543934131020043
67.3,61.09562,9.21899078505177
