y_true,y_pred,error_%
48.8,50.10692280215821,2.6781204962258442
59.77,55.766834534226334,6.697616640076408
67.65,78.3972301312317,15.886519040992885
78.22,65.54712025261414,16.20158494935549
61.56,75.68578968223373,22.94637700167922
56.82,66.396308053299,16.853762853394922
56.7,67.30544289713454,18.70448482739777
53.49,79.46684110953025,48.5639205637133
46.84,49.06887618684692,4.7584888702965795
39.67,38.167675796156416,3.7870537026558746
40.6,39.45984733218879,2.808257802490677
40.57,41.879262602127284,3.2271693421919734
37.19,35.075577912360885,5.685458692226709
33.18,32.33913285570042,2.5342590244110297
28.54,28.78588436546506,0.8615429764017496
25.49,28.6892488058838,12.550995707664972
23.4,26.402058387337544,12.829309347596347
21.82,30.115330435152842,38.0170964030836
21.66,30.43634028057942,40.51865318827063
21.24,30.377155397636265,43.01862239941745
20.59,30.287539498694105,47.09829771099614
20.61,27.425254932965828,33.06770952433687
22.07,28.610878648835754,29.636967144702105
24.46,29.761608698345626,21.674606289229864
29.09,34.94539409193005,20.128546208078543
32.91,31.915551862501484,3.0217202597949333
32.19,36.78834189517374,14.285001227628891
30.43,39.66756452687968,30.356768080445878
18.99,23.106059976062806,21.674881390536115
18.37,18.816604697851016,2.431163298045808
18.54,18.0463273125934,2.662743729269674
21.43,25.748882410639247,20.153441020248472
23.77,29.521491805201457,24.19643165839906
22.51,27.506138974144864,22.19519757505492
21.01,25.49248714254285,21.335017337186326
18.98,24.45178981695366,28.829240342221603
17.13,23.126341293291787,35.00491122762282
16.68,23.153128325657836,38.80772377492707
17.32,23.225335884867356,34.095472776370414
18.86,24.76714095061847,31.321001859058693
19.23,24.800690288818796,28.968748251787808
18.07,21.7600471811965,20.42084770999724
17.13,23.620146615691528,37.887604294754986
17.06,24.574104707382148,44.04516241138423
18.2,28.897188579771935,58.77576142731833
20.22,27.682077304483947,36.90443770763575
22.96,29.31371512847599,27.672975298240377
25.51,31.269732738001103,22.578332959627996
29.89,34.75805279447613,16.28656003504894
34.07,39.72807461871156,16.60720463372926
34.24,47.09091182009128,37.53186863344415
30.47,37.566465730192796,23.290008960265173
20.16,27.13310478436615,34.58881341451463
16.67,22.517851835899627,35.08009499639847
14.36,17.3252679689251,20.64949839084332
16.5,22.348408276223125,35.44489864377652
22.76,28.285557274813954,24.27749242009645
27.57,34.59204439537238,25.46987448448452
36.25,41.97440755006799,15.791469103635828
42.4,56.566036495562095,33.41046343292947
39.48,57.98843823389299,46.880542639040016
35.53,55.73924890756916,56.879394617419536
31.32,51.57582676872059,64.67377640076816
28.31,34.07227876342995,20.354216755315967
26.01,32.880202876666154,26.413698103291626
24.67,30.457628046405198,23.460186649392767
25.02,32.062293206589295,28.14665550195562
27.67,33.281476897592704,20.280003243920135
38.64,42.46630196114412,9.902437787640057
71.69,68.07123520827949,5.047795775869031
127.84,145.20509708290342,13.583461422796791
184.74,198.46872496488024,7.431376510165761
238.94,218.78428920776003,8.435469487000908
269.03,300.5888838367895,11.730618829420328
291.24,302.7261111250708,3.9438645533136953
412.77,421.0171056734801,1.997990569440638
554.85,696.5599086646932,25.540219638585782
713.58,592.2666295929893,17.000668517476775
749.82,698.7724655429291,6.807971840851261
700.9,694.1444649206347,0.9638372206256592
619.16,716.7367014035087,15.759529266023122
399.39,478.200246963089,19.73265403818048
237.36,364.1478738427961,53.415855174754
178.96,196.30396232175775,9.691530130620105
158.68,176.95339942429837,11.515880655595137
147.49,182.0697143697638,23.44546367195321
131.76,152.61859972522717,15.83075267549118
108.93,99.92576020906706,8.266078941460519
85.94,65.15392169666013,24.186732957109452
77.63,64.26898868330602,17.21114429562537
88.41,65.37710735928468,26.05236131740224
124.67,93.58417876692167,24.934484024286785
191.96,143.46942597226962,25.26076996651927
299.84,231.90115401868925,22.658366455880046
466.88,418.7297227738343,10.313201941862088
