y_true,y_pred,error_%
120.27,90.96130434782609,24.369082607611134
147.69,115.99045454545457,21.463569269784973
165.64,124.27000000000001,24.97585124366094
86.77,152.58,75.8441857784949
66.34,77.17999999999999,16.340066324992446
73.25,77.17999999999999,5.36518771331057
80.03,76.90333333333332,3.906868257736698
75.95,77.17999999999999,1.6194865042791176
66.93,77.17999999999999,15.314507694606283
61.07,79.338,29.913214344195175
60.37,236.59,291.8999503064436
57.04,58.467083333333335,2.5018992519869143
54.69,58.467083333333335,6.906350947766205
50.56,52.315937500000004,3.472977650316459
44.23,52.315937500000004,18.281567940312023
37.74,107.98400000000001,186.1261261261261
32.78,72.28,120.50030506406344
31.45,72.28,129.82511923688392
29.18,72.28,147.70390678546948
28.19,72.28,156.40297978006384
29.31,72.28,146.60525417946093
34.45,35.575,3.265602322206095
42.64,46.66272727272728,9.434163397578049
53.45,65.78399999999999,23.075771749298386
71.14,57.56333333333333,19.0844344485053
78.52,60.55142857142857,22.88406957281129
74.73,60.55142857142857,18.973064938540656
35.54,42.846666666666664,20.55899456012005
31.38,44.571999999999996,42.03951561504142
32.94,44.571999999999996,35.31268973891925
29.73,34.68666666666667,16.672272676309007
26.5,34.68666666666667,30.893081761006293
24.72,21.62444444444444,12.522473930240938
28.41,43.92,54.5934530095037
36.43,29.64,18.63848476530332
38.83,91.35666666666667,135.27341402695512
40.54,65.17,60.754810064134205
40.05,65.17,62.72159800249689
38.18,37.5575,1.6304347826087016
37.12,91.35666666666667,146.11170977011497
36.57,91.35666666666667,149.81314374259412
36.1,91.35666666666667,153.06555863342567
33.21,35.575,7.121348991267697
32.7,35.575,8.792048929663608
35.49,91.35666666666667,157.41523433831125
40.68,37.5575,7.675762045231077
44.52,35.08,21.203953279424987
48.25,58.467083333333335,21.175302245250435
59.24,73.11727272727272,23.425511018353674
78.07,82.188,5.2747534264122065
116.01,65.56333333333333,43.48475706117289
79.94,141.31,76.77007755816864
67.3,95.54833333333335,41.97374938088165
