y_true,y_pred,error_%
87.25,87.45157,0.23102418741045844
120.27,111.18868,7.550775292132412
147.69,121.20534,17.932603748111543
165.64,147.52115,10.938693140762716
86.77,151.37506,74.45552729648065
66.34,85.14932,28.352913038537263
73.25,95.307526,30.11266298261519
80.03,95.49504,19.32405459646968
75.95,95.06667,25.170076733125203
66.93,95.76256,43.07867620409148
61.07,80.8756,32.43098529911244
60.37,61.328358,1.587473408204747
57.04,59.20065,3.7879545257268763
54.69,53.171463,2.7766264167209456
50.56,52.621838,4.078001613858375
44.23,56.99314,28.856299286268168
37.74,54.008938,43.107943390814405
32.78,46.018867,40.387027128358085
31.45,47.25036,50.23961393177415
29.18,46.270115,58.56790575285004
28.19,47.378002,68.06669800194412
29.31,48.598656,65.80912896855543
34.45,51.29764,48.90462047648879
42.64,46.65127,9.407297889466133
53.45,60.480724,13.153834115466406
71.14,86.725296,21.90792243534975
78.52,71.63653,8.766520612408657
74.73,91.283226,22.15071057565046
35.54,58.176567,63.69321068552819
31.38,46.112076,46.94734163691543
32.94,42.569588,29.23372103072111
29.73,38.416264,29.217166432298235
26.5,34.055645,28.511867883070458
24.72,34.519043,39.64014145934467
28.41,35.875916,26.27918172243488
36.43,44.018112,20.829295038751543
38.83,46.850407,20.655180650858917
40.54,46.47521,14.64037563510287
40.05,52.86903,32.00756554002322
38.18,51.78883,35.643870621966464
37.12,55.388153,49.21377445089407
36.57,48.934193,33.80965998761472
36.1,48.896587,35.44761044827194
33.21,47.388935,42.69477593830571
32.7,48.448,48.15902709960936
35.49,49.690258,40.01199781945067
40.68,50.483715,24.09959453631526
44.52,55.1432,23.86163504190093
48.25,64.430565,33.53484949299709
59.24,70.10219,18.335901604239634
78.07,68.86871,11.785944179702502
116.01,135.4021,16.71588622478665
79.94,122.85264,53.68105859973594
67.3,93.881676,39.49728933167139
65.86,96.27485,46.18106428482886
57.34,80.86419,41.02579202641998
48.9,65.19125,33.31544716177787
40.71,54.47159,33.803950220500184
37.55,52.578453,40.022511488588144
33.78,46.78016,38.48478092534645
26.09,34.46323,32.093637918959914
33.39,65.929405,97.45254630848261
43.26,63.021713,45.68126041802113
42.99,71.586075,66.51796889765424
44.45,61.475533,38.30266036386564
49.12,68.90227,40.273345798156946
53.7,75.761566,41.08299099089268
55.19,87.691826,58.89078794473496
59.12,106.08269,79.43621004385942
71.7,87.304405,21.763466126084158
95.51,99.34879,4.019257700539368
119.03,134.95378,13.377956084961513
142.69,161.57663,13.236127015678658
178.83,144.1659,19.383831820898344
199.92,181.91655,9.005327289607242
218.66,219.71361,0.4818475203905337
219.49,204.91454,6.640605256521514
306.21,400.73712,30.870030887962923
557.3,475.1945,14.73273128918165
568.07,495.96188,12.69352658212512
653.09,502.86563,23.00209295755323
779.9,590.15674,24.329178320137196
753.88,626.3444,16.917225369194203
687.01,628.27014,8.550073273815155
627.6,479.50934,23.59634506390914
580.49,382.92987,34.0333389713055
554.05,411.4248,25.742296780525216
535.53,397.9986,25.68136309984384
528.5,405.89154,23.1993300799728
561.49,394.5722,29.727652390987597
626.28,417.80466,33.28788130190619
683.31,546.37915,20.039345188768635
714.84,542.19586,24.15143782994709
741.85,543.4651,26.74191711388758
777.05,528.8394,31.942678527262558
772.15,542.8539,29.695799801083012
719.8,558.02155,22.475472991086928
667.93,339.59286,49.1574169463515
655.02,380.87766,41.852515185903194
705.25,595.6386,15.542203354860865
323.23,277.35788,14.191789240271058
262.94,301.72174,14.74927387337653
323.01,320.23056,0.8604810059334436
272.89,291.38113,6.776039441974106
202.4,246.63597,21.855716931490086
151.87,213.23059,40.4033652599674
159.0,138.51465,12.883868907232705
209.25,196.05577,6.3054858427606035
248.5,237.45445,4.444888324085136
291.49,242.17061,16.919754186933407
323.84,254.48726,21.41574267813339
325.34,263.1917,19.102566107524048
306.77,254.61418,17.001603312398636
266.96,216.88324,18.758151128972965
210.26,249.41365,18.621540241936327
129.22,182.12245,40.93983267468392
88.32,102.9397,16.553099259086288
72.21,86.727684,20.104810997086418
63.83,70.81971,10.950508816907462
57.03,71.45767,25.29839052979243
52.88,71.90924,35.985704846172936
54.15,73.18722,35.15645006907174
62.27,74.01178,18.856238614350804
79.87,83.149666,4.106254954951203
64.19,71.28705,11.056314597045883
80.52,87.76112,8.992950393972388
108.0,75.78535,29.828382421422887
108.47,115.63924,6.609418687374678
96.06,96.02884,0.03243898466778813
78.0,71.86912,7.860105465619991
84.33,87.04131,3.2151229353571926
110.22,91.47781,17.004342478041075
112.73,112.85837,0.11387201270457821
106.65,136.46814,27.958874494549924
106.1,147.1284,38.66955957583501
107.16,143.43674,33.852871463742886
108.38,167.51186,54.55974910417196
114.16,128.88004,12.894214611414355
126.9,162.29755,27.89404758606678
133.18,165.21324,24.052591663274086
128.85,148.08359,14.927114975928896
124.89,164.83276,31.982355410261025
119.01,146.04941,22.72028229475201
108.92,111.11276,2.013186238681485
101.97,107.17278,5.102268214130842
100.31,135.71039,35.29098612660128
101.04,124.26792,22.9888375373653
110.3,199.75337,81.10006545093637
60.01,88.01682,46.6702596482943
54.2,62.26371,14.87769376747722
62.25,90.97709,46.14793402124121
63.37,88.849525,40.20755160432407
61.21,91.17033,48.94678358586857
54.17,64.419075,18.920204933001717
44.78,54.88804,22.572663321245876
41.26,55.729416,35.06887031884317
44.38,49.156727,10.763242084628661
88.72,99.54852,12.205278346729882
194.33,165.16475,15.008105209948127
309.35,234.8883,24.07037153254809
387.21,329.99063,14.77734792399069
402.93,281.21994,30.206254142022964
396.75,290.55878,26.765273634412413
380.61,345.25662,9.288609780496278
356.69,362.9141,1.7449586524932372
321.83,292.66342,9.062728263101826
268.3,251.29396,6.338441829560547
222.89,252.37044,13.226451443344397
194.44,213.43637,9.769785460609636
205.07,212.16566,3.4601183365931485
225.47,235.8936,4.6230542705757705
241.51,223.78131,7.340768069580449
72.8,72.46733,0.4569630046467166
32.12,48.058796,49.6226523317406
19.97,33.19675,66.23310285863366
14.42,30.730711,113.11172665240198
14.48,28.722567,98.36026660645206
14.6,28.981997,98.50682559078687
21.81,38.57025,76.84663670263069
33.67,37.48654,11.33514032683954
44.03,45.197533,2.6516753436488587
52.31,49.376812,5.607317948382394
54.63,57.47744,5.212227494730168
42.84,56.73186,32.42731352591491
24.86,38.740818,55.83595343395672
28.26,37.240696,31.778825029614787
35.38,43.789207,23.7682517198872
46.49,69.445755,49.37783395328632
52.53,61.77436,17.598249870051934
50.33,57.62788,14.500059798202958
45.58,53.102554,16.504068278387592
47.57,57.66103,21.21301201529079
50.32,65.71861,30.601376531992123
51.56,53.68823,4.1276737920437006
51.27,50.10653,2.26930127591215
49.57,54.345844,9.634545630015792
32.3,43.43438,34.47176339825611
29.73,39.98904,34.50736755720101
30.73,38.631374,25.712249785652
29.96,35.0267,16.911545614693285
30.67,34.807785,13.491310838538265
31.15,32.19203,3.345206614290735
36.64,48.77368,33.11594334231714
41.84,48.281513,15.395586075791885
43.24,49.78654,15.140011528925577
50.7,50.927223,0.4481720030895531
54.02,59.950596,10.978518799912786
51.37,64.05784,24.69892629928248
51.37,65.92089,28.325658571355795
51.89,61.175106,17.89382549351317
51.0,63.57326,24.65345345291437
47.31,74.06846,56.55983630760707
45.36,67.68282,49.212573150688584
44.19,57.49175,30.101264561698247
41.85,58.387222,39.51546544812201
39.83,52.924835,32.87681447421071
39.39,54.577545,38.55685495307343
43.29,50.69349,17.10207686465011
46.73,45.536373,2.554305289048283
53.72,53.099575,1.154923598800055
52.56,51.653877,1.7239778190624448
73.28,82.79052,12.978329304524383
97.02,101.32114,4.43324724243391
93.26,94.54053,1.3730724252090871
80.73,89.93288,11.399574615278159
73.63,80.47695,9.299132960914164
72.54,78.0498,7.59552944321128
70.46,75.36511,6.96155592490421
58.91,61.28242,4.0271959125115435
48.61,65.90706,35.583334120181675
43.0,61.597,43.24883749318678
41.62,53.861958,29.4136413984835
40.35,53.412495,32.372973133640215
37.18,52.35561,40.81659465787743
36.92,54.283577,47.03027347056346
37.24,53.394646,43.37982194124051
37.71,49.160797,30.365412673403934
37.25,51.255386,37.59835262426594
36.11,51.349052,42.20175139628696
35.35,50.198483,42.004193814505605
36.97,55.700653,50.66446598910434
41.64,52.1969,25.35278437575048
49.78,52.306015,5.07435720098119
71.76,71.78473,0.034460707784622194
101.22,114.32555,12.947585718878127
154.29,216.5734,40.367745657781214
213.03,282.31604,32.524076439497954
204.22,205.00203,0.3829347854986356
179.61,203.61427,13.3646640339007
152.19,174.01364,14.339734120127392
131.18,180.03975,37.24634025423678
141.93,124.433205,12.327763932305432
160.18,136.99246,14.475925734671547
183.73,158.32886,13.825255852677836
189.13,144.80518,23.436167830989266
183.89,192.83023,4.861727507145924
172.86,163.5919,5.361619989284146
155.25,151.78903,2.2292869678442027
132.98,125.62416,5.53153800075081
115.17,116.45826,1.118572182442936
113.44,136.17474,20.041205617369318
115.91,135.51485,16.91385281835719
120.77,135.98167,12.595573564905143
128.27,174.94305,36.38657067063127
146.75,160.41203,9.309732934279173
174.58,173.84993,0.4181866138330278
200.54,192.16293,4.177254737404317
242.0,183.13432,24.324659867720168
163.93,219.67998,34.008404451285415
95.07,103.868225,9.254470492959143
70.84,85.70684,20.98650552673167
58.7,67.28987,14.633511440920458
54.31,79.88573,47.092113659935436
52.73,69.00327,30.861507700083273
75.16,128.37488,70.80212603737029
117.75,122.62872,4.1432892947186835
154.13,96.74202,37.23349143364671
198.87,177.31047,10.841016452428882
243.87,185.82828,23.800271625090982
278.71,229.24529,17.747735985727207
313.82,244.44728,22.105894817478468
325.43,304.6599,6.382351931482963
298.46,287.3391,3.7260901534125113
236.05,267.78296,13.443320899968223
190.44,242.81383,27.501484727288616
171.26,203.96118,19.094465514787466
167.0,198.88397,19.092198902975298
170.91,177.71478,3.981500623043563
188.19,199.82558,6.182887922964326
240.03,253.79637,5.735271199417129
294.74,251.47392,14.6794046517296
343.75,314.81235,8.418226207386363
201.62,203.95097,1.1561221658278855
191.3,206.98434,8.198820952651262
243.23,282.3589,16.087195953932497
261.6,261.71133,0.042558955854588014
225.98,232.49634,2.8835905348371584
191.76,271.2273,41.441017376864316
142.84,163.37962,14.379461924591105
97.11,125.9327,29.6804665954483
68.44,83.83976,22.501110208445585
57.0,71.2813,25.054918255722313
51.31,66.23298,29.083957943482318
45.07,58.74042,30.33153160675841
39.47,53.644615,35.91237692764086
35.7,47.16701,32.12047972265077
32.01,45.11849,40.95122871530016
26.96,43.17888,60.15904593538459
24.68,45.93594,86.12617418483939
24.95,44.0716,76.63968684439192
27.21,45.27704,66.39852471230705
30.16,46.95693,55.69273293492648
36.33,33.866302,6.781440984766373
47.76,46.004463,3.675747077469047
53.8,45.614178,15.215283078331925
55.37,50.47666,8.83752631004351
36.95,33.471603,9.413793251543478
36.95,34.425518,6.832156871749204
40.72,37.51076,7.881234624296835
42.04,41.87629,0.38941634710803497
40.19,36.541607,9.07786289356513
37.22,31.980581,14.076890694332786
38.35,32.731133,14.651544961344934
39.21,36.633286,6.571574796070041
35.24,31.974596,9.266186085245264
33.74,34.913822,3.479022448346958
32.8,32.90882,0.33177166450315276
30.93,29.785053,3.7017353599294265
27.72,81.310936,193.3294948561367
23.72,26.274113,10.767760124013561
20.8,20.584423,1.0364275712233357
18.11,16.911932,6.615505292229989
17.31,18.725546,8.177619198028378
18.4,20.939245,13.800245782603396
20.53,19.479225,5.118240824688723
22.02,24.589027,11.666791120731865
23.94,27.199028,13.613316688123298
29.38,30.218323,2.8533790126148775
32.59,40.36183,23.847289552129666
35.68,40.428085,13.307414033487774
26.15,28.039425,7.225334211243732
23.94,23.750597,0.7911570588050584
22.76,23.34221,2.5580438033977098
21.9,23.488712,7.254394113200992
22.43,22.87348,1.9771727291112293
27.3,31.269936,14.541888673663571
28.72,29.662848,3.2828952608666424
25.31,30.010399,18.571311200103104
23.7,23.627037,0.30786055552808245
21.99,20.60548,6.296133724002736
19.79,20.306011,2.607434057358124
17.7,18.896961,6.762492724057649
18.26,20.04239,9.761176469683768
17.88,19.712715,10.250084725535695
17.7,20.770012,17.34470001048288
18.82,20.675694,9.860220573660417
20.5,21.006687,2.471644703934832
21.15,25.556568,20.834837568567163
22.36,26.341301,17.805460484595123
26.0,26.10019,0.3853431114783654
26.6,28.673328,7.794467667887976
24.26,30.285982,24.839167897601016
15.51,17.782545,14.652128238050805
14.42,18.085987,25.422934057312435
16.6,21.120432,27.231517470026578
17.64,21.216946,20.277469660960083
16.27,23.494444,44.4034658477727
14.96,21.191658,41.65546804825889
19.81,21.44279,8.242246732755126
