y_true,y_pred,error_%
108.1,105.59829145728644,2.314253971057871
125.59,115.38000000000005,8.129628155107852
146.92,142.70743243243248,2.8672526324309175
232.81,202.51792452830188,13.011500997250172
181.45,182.12666666666667,0.37292183337926516
128.58,130.4135294117647,1.425983365814813
131.91,130.4135294117647,1.1344633373021737
133.22,149.09714285714284,11.91798743217448
120.43,120.1575,0.2262725234576168
94.49,92.77769230769232,1.8121575746721086
78.78,58.29,26.00913937547601
76.44,64.19568807339448,16.01819979932695
72.91,64.19568807339448,11.952149124407514
67.2,61.532820512820514,8.43330280830281
61.96,61.532820512820514,0.6894439754349366
57.73,61.532820512820514,6.587251884324472
51.87,52.94057142857143,2.0639510865074873
46.04,39.80802469135804,13.536001973592434
46.65,39.80802469135804,14.666613737710518
49.05,52.94057142857143,7.9318479685452274
51.22,52.94057142857143,3.3591788921738233
54.15,61.532820512820514,13.634017567535578
59.65,61.532820512820514,3.1564467943344767
67.74,64.19568807339448,5.232229002960609
79.32,92.71795620437958,16.891018916262713
82.23,77.62409523809524,5.601246214161215
81.63,77.62409523809524,4.907392823600097
86.23,99.39811320754718,15.270918714539231
56.06,59.20285714285714,5.606238214158292
49.77,152.34,206.088004822182
49.24,40.6475,17.450243704305443
48.99,40.6475,17.02898550724638
51.41,67.97,32.21163197821436
47.34,40.6475,14.137093367131396
45.43,162.28500000000003,257.2198987453225
47.27,39.80802469135804,15.785858490886312
46.39,39.80802469135804,14.188349447385121
46.73,41.963888888888896,10.199253394203085
51.64,61.532820512820514,19.15728217045026
57.35,61.532820512820514,7.293496970916326
58.53,61.532820512820514,5.130395545567253
53.11,61.532820512820514,15.85919885675111
49.69,61.532820512820514,23.833408156209533
51.47,61.532820512820514,19.550846148864416
56.9,61.532820512820514,8.142039565589657
63.14,61.532820512820514,2.5454220576171784
73.57,64.19568807339448,12.742030619281659
97.28,105.59829145728644,8.550875264480299
135.76,130.42517110266152,3.9296029002198503
178.11,133.34661016949153,25.13244053141793
206.43,175.03818181818178,15.207003915040557
208.6,202.51792452830188,2.915664176269472
93.7,90.26285714285714,3.6682421100777582
52.84,41.963888888888896,20.583102027083854
40.61,39.80802469135804,1.974822232558377
40.86,59.20285714285714,44.89196559681141
46.43,59.20285714285714,27.509922771607027
47.96,59.20285714285714,23.442154176099127
61.46,68.92254237288138,12.142112549432769
86.05,99.39811320754718,15.512043239450538
93.34,90.26285714285714,3.2967032967032996
99.04,105.59829145728644,6.621861326016185
108.32,105.59829145728644,2.5126555970398425
107.84,105.59829145728644,2.0787356664628778
104.6,105.59829145728644,0.9543895385147626
104.33,105.59829145728644,1.2156536540654057
113.58,105.59829145728644,7.027389102582816
129.14,130.42517110266152,0.995176632074908
154.11,142.70743243243248,7.398979668786924
182.37,200.5502985074627,9.96890854168049
195.21,184.79199999999997,5.3368167614364195
198.29,572.02,188.47647385142974
207.75,184.79199999999997,11.050782190132384
210.21,1014.31,382.5222396650967
219.94,202.51792452830188,7.921285565016878
295.39,230.51229885057464,21.963404702063492
408.08,446.95,9.525093118996276
535.74,548.1258333333334,2.3119112504822077
547.8,842.5560000000002,53.807228915662684
564.99,842.5560000000002,49.127595178675755
647.28,612.2925,5.405311457174632
542.31,548.1258333333334,1.0724186043652975
360.74,501.6333333333334,39.056753709966564
298.99,230.51229885057464,22.90300717396079
316.29,503.71,59.25574630876726
344.34,211.535,38.567985130975195
399.77,527.2733333333334,31.894172482510807
489.16,443.92999999999995,9.24646332488349
564.62,612.2925,8.443289291913148
648.55,612.2925,5.59054814586384
741.88,642.4266666666666,13.405582214554022
836.86,712.8866666666667,14.814106700443725
901.83,712.8866666666667,20.951103127344776
949.83,934.4550000000002,1.6187107166545471
970.75,934.4550000000002,3.7388617048673543
948.65,934.4550000000002,1.4963368998049673
913.67,934.4550000000002,2.2748913721584594
835.95,712.8866666666667,14.721374882867803
757.71,747.4433333333333,1.354959901105537
803.01,572.31,28.72940561138716
858.63,572.31,33.34614443939765
927.1,934.4550000000002,0.7933340524215438
715.84,798.36,11.527715690657127
282.97,389.832,37.76442732445134
159.07,160.76879999999997,1.0679575029860924
127.81,130.4135294117647,2.037031070937092
155.71,156.995,0.8252520711579195
206.9,200.5502985074627,3.068971238539049
242.63,202.51792452830188,16.53219942781112
273.98,230.51229885057464,15.865282556911225
322.63,363.65142857142854,12.714697508424061
398.13,433.3383333333333,8.843426351526716
480.57,433.3383333333333,9.828259497402394
516.72,503.34461538461534,2.5885169173604057
501.24,433.3383333333333,13.546737424520527
383.09,363.65142857142854,5.07415266088163
275.46,454.9775,65.17007914034707
206.8,218.9157142857143,5.858662613981765
166.44,142.70743243243248,14.258932688997545
138.81,130.42517110266152,6.040507814522354
127.94,105.59829145728644,17.4626454140328
134.07,115.38000000000005,13.940478854329786
161.96,142.70743243243248,11.887236087655918
211.66,175.03818181818178,17.302191336019188
160.4,142.70743243243248,11.030279032149327
128.29,123.5604761904762,3.68658805013937
118.38,123.5604761904762,4.376141400976684
142.87,281.39,96.9552740253377
179.05,182.12666666666667,1.718328213720555
183.87,142.70743243243248,22.38677737943521
192.51,133.34661016949153,30.732631983018265
205.73,133.34661016949153,35.18368241409054
205.31,133.34661016949153,35.0510885151763
196.73,133.34661016949153,32.218466848222675
198.11,133.34661016949153,32.690621286410824
211.91,175.03818181818178,17.399753754810163
231.9,175.03818181818178,24.519973342741793
250.03,202.51792452830188,19.002549882693327
250.22,260.976,4.298617216849173
224.23,218.9157142857143,2.370015481552731
194.29,160.77027027027026,17.252421498651362
171.21,142.70743243243248,16.64772359533177
152.38,130.42517110266152,14.407946513544085
138.81,130.42517110266152,6.040507814522354
137.12,130.42517110266152,4.882459814278356
134.88,105.59829145728644,21.70945176654327
140.03,115.38000000000005,17.60337070627719
176.86,142.70743243243248,19.31050976341034
97.87,122.96030303030302,25.63635744385718
73.43,69.17888888888889,5.789338296487967
70.58,69.17888888888889,1.9851390069582124
64.77,69.17888888888889,6.80699226322201
54.46,67.97,24.807197943444727
43.59,66.72933333333333,53.08404068211361
36.94,44.71617021276597,21.050812703751948
35.99,44.71617021276597,24.246096728996843
41.11,42.65635135135137,3.761496841039574
105.07,114.21857142857141,8.70712042311927
214.11,218.9157142857143,2.2445071625399504
325.63,454.9775,39.722230752694784
432.73,527.2733333333334,21.848111601537543
502.76,314.125,37.519890206062534
540.33,443.92999999999995,17.840949049654856
556.27,443.92999999999995,20.195228935588837
564.27,443.92999999999995,21.326669856628925
555.89,443.92999999999995,20.140675313461305
515.26,443.92999999999995,13.843496487210349
454.78,366.49199999999996,19.413342715158983
398.51,423.70166666666677,6.321464120515614
344.09,423.70166666666677,23.136873104904762
298.2,230.51229885057464,22.69875960745317
278.02,230.51229885057464,17.0878717895926
71.95,64.19568807339448,10.777361954976406
24.45,25.433749999999996,4.023517382413075
13.37,15.914062499999998,19.028141361256537
11.47,12.656,10.34001743679163
11.74,21.66,84.49744463373084
11.12,21.66,94.78417266187051
11.56,21.66,87.37024221453287
13.77,15.914062499999998,15.570533769063172
15.72,43.06,173.91857506361325
21.54,24.40583333333333,13.30470442587433
22.42,24.40583333333333,8.857418971156683
19.37,25.433749999999996,31.304852865255523
17.62,20.491093750000005,16.294516174801384
16.95,20.491093750000005,20.8914085545723
21.23,62.86666666666665,196.12184016329087
25.74,24.40583333333333,5.18324268324269
26.14,24.40583333333333,6.634149451670507
24.48,24.40583333333333,0.30296840958607135
24.2,24.40583333333333,0.8505509641873178
26.24,30.58496932515336,16.55857212329787
31.48,38.22010033444817,21.410738038272452
33.81,38.22010033444817,13.043775020550626
33.73,50.607499999999995,50.0370589979247
32.6,39.80802469135804,22.110505188214848
28.01,33.010238095238094,17.85161761955763
24.58,24.40583333333333,0.7085706536479582
22.49,24.40583333333333,8.518600859641316
25.24,24.40583333333333,3.3049392498679415
28.68,19.531666666666666,31.897954439795445
29.69,59.825,101.498821151903
38.92,39.80802469135804,2.2816667301080185
51.36,41.963888888888896,18.29460886119763
62.46,61.532820512820514,1.4844372193075355
70.13,61.532820512820514,12.258918418907005
69.87,61.532820512820514,11.932416612536839
67.3,41.963888888888896,37.64652468218589
67.62,41.963888888888896,37.941601761477536
67.44,41.963888888888896,37.77596546724659
66.47,41.963888888888896,36.867927051468484
66.63,61.532820512820514,7.649976717964104
66.91,61.532820512820514,8.036436238498704
65.42,61.532820512820514,5.94188243225235
61.52,61.532820512820514,0.02083958520889304
62.14,61.532820512820514,0.9771153639837246
70.36,61.532820512820514,12.545735484905466
76.13,64.19568807339448,15.676227409175775
83.72,28.421666666666667,66.05152094282529
102.18,90.26285714285714,11.662891815563576
95.8,77.62409523809524,18.972760711800376
87.0,91.54750000000001,5.227011494252889
81.89,105.5370588235294,28.876613534655522
79.39,83.83111111111111,5.594043470350312
71.36,126.93,77.87275784753365
59.1,61.532820512820514,4.116447568224218
54.09,61.532820512820514,13.7600675038279
59.39,61.532820512820514,3.6080493564918563
66.78,61.532820512820514,7.857411630996536
67.49,61.532820512820514,8.826758760082207
66.08,61.532820512820514,6.881324889799462
66.16,61.532820512820514,6.993923045918203
64.74,41.963888888888896,35.180894518243896
60.47,52.94057142857143,12.451510784568494
59.8,52.94057142857143,11.47061634018155
61.48,52.94057142857143,13.889766706943016
63.75,61.532820512820514,3.47792860734037
65.15,61.532820512820514,5.552079028671514
67.01,61.532820512820514,8.173674805520804
73.68,61.532820512820514,16.486399955455337
93.81,77.62409523809524,17.253922568920974
122.98,105.59829145728644,14.133768533675042
145.59,115.38000000000005,20.750051514527062
182.87,133.34661016949153,27.081199666707757
225.2,269.46750000000003,19.65697158081707
260.99,184.79199999999997,29.195754626614058
230.89,243.942,5.652908311317087
149.77,160.76879999999997,7.3437938171863255
93.79,164.04611111111114,74.90789115162718
61.09,83.83111111111111,37.22558702097088
58.27,68.92254237288138,18.281349533003908
71.78,28.421666666666667,60.404476641590044
84.44,123.5604761904762,46.32931808441047
86.17,105.59829145728644,22.546467978747167
86.72,105.59829145728644,21.769247529158715
93.79,105.59829145728644,12.590139095091619
95.63,105.59829145728644,10.423812043591385
81.26,105.59829145728644,29.951133961711086
65.4,116.84888888888888,78.6680258239891
58.56,72.38261904761903,23.604199193338506
