y_true,y_pred,error_%
48.8,59.543514,22.015398056780715
59.77,60.760944,1.6579293398947215
67.65,68.6751,1.515302636935274
78.22,73.14803,6.484232751099661
61.56,95.074905,54.44266633448313
56.82,74.56465,31.229587274300975
56.7,71.00405,25.227603542321148
53.49,66.127884,23.62662911036233
46.84,52.945198,13.034154694880504
39.67,42.17479,6.314064604766664
40.6,43.925266,8.190310999677683
40.57,46.05693,13.524600793670661
37.19,41.016777,10.289801125502073
33.18,38.153286,14.988806450345418
28.54,33.290638,16.645542992188872
25.49,29.787382,16.859090332893267
23.4,31.234543,33.48095233623799
21.82,31.906435,46.225641671940345
21.66,29.795532,37.56016725098107
21.24,28.028633,31.961549518247566
20.59,29.795532,44.70875292162458
20.61,30.540895,48.184839699350476
22.07,30.687094,39.0443757804314
24.46,36.45634,49.04472931232593
29.09,36.902576,26.856570802795478
32.91,37.335583,13.447531854008815
32.19,33.89441,5.294840570635298
30.43,36.703045,20.614672663021434
18.99,25.279129,33.11810968046506
18.37,26.488596,44.19486098271319
18.54,27.362347,47.58547275711933
21.43,28.98361,35.247830859534496
23.77,29.091347,22.38681842962834
22.51,29.367086,30.46240075754091
21.01,34.24453,62.99157412718272
18.98,36.263004,91.0590321547867
17.13,31.487211,83.81325877067714
16.68,30.085855,80.37083623506469
17.32,29.701534,71.48691842517457
18.86,31.390804,66.44116803166217
19.23,29.676048,54.321623914761275
18.07,29.75887,64.68660305004194
17.13,29.581215,72.68660189600209
17.06,27.810068,63.013295020475766
18.2,30.20638,65.96912551712204
20.22,30.021437,48.47396978874471
22.96,31.970537,39.24449993758251
25.51,33.249565,30.33933800278995
29.89,38.188152,27.76230282111884
34.07,41.484222,21.76173293838971
34.24,43.120373,25.935668143156526
30.47,35.0157,14.918612713965585
20.16,29.807642,47.85536697932652
16.67,24.925392,49.522448415590304
14.36,21.990017,53.13382268284025
16.5,24.179707,46.543676202947445
22.76,32.500137,42.79497947759912
27.57,34.760094,26.079411276622572
36.25,64.548386,78.0645120554957
42.4,108.6675,156.29128150220185
39.48,63.311577,60.36366981575918
35.53,46.425484,30.665588808368366
31.32,36.031914,15.044424512529433
28.31,43.418884,53.36942521138732
26.01,31.04236,19.347790487451483
24.67,33.873646,37.30703600515079
25.02,31.091143,24.265158490883078
27.67,37.221764,34.52028771535902
38.64,39.991203,3.4969029712874433
71.69,87.77496,22.436829932914286
127.84,137.86855,7.844606955746683
184.74,233.45229,26.36802304135626
238.94,230.692,3.4519120520743956
269.03,226.3499,15.86443917332929
291.24,220.57326,24.264092347792523
412.77,351.94403,14.736044101625904
554.85,569.22,2.589883879088939
713.58,431.64468,39.5099801230569
749.82,459.63504,38.70061611010601
700.9,423.2086,39.61926271272872
619.16,390.3279,36.958474162259655
399.39,358.38815,10.266117560236388
237.36,250.86162,5.688244877819419
178.96,176.90224,1.1498452511865476
158.68,145.82428,8.101663861131685
147.49,173.0823,17.351892269444107
131.76,192.65096,46.21353612643847
108.93,115.11997,5.682522931243826
85.94,87.13533,1.390889225267995
77.63,88.41205,13.889022722972763
88.41,86.351074,2.328838119273834
124.67,99.17419,20.450640325224217
191.96,166.9351,13.036515748011471
299.84,194.77647,35.03986326073124
466.88,374.03387,19.88650734413152
679.0,521.9996,23.122301508997605
903.83,591.65173,34.539489351046385
1097.93,557.07495,49.26134169101172
1194.07,614.63495,48.526053855262354
1291.56,565.39716,56.22370189834628
1127.06,445.24527,60.494980766295434
1041.0,459.68005,55.842454014319166
858.35,428.4365,50.08603798917436
291.85,388.30347,33.04898639605104
157.67,176.80101,12.133576540772468
137.7,160.26477,16.38690668686457
172.09,144.11476,16.256167498088754
258.8,257.4326,0.528366819968368
337.78,314.12445,7.003241552610049
403.61,275.34674,31.7790092607576
448.56,391.02332,12.826976228444915
491.2,455.77322,7.2122915559948835
526.94,397.56824,24.551516813168963
567.11,427.35556,24.64326844831966
621.96,505.2723,18.76128555701181
585.49,490.9576,16.145858838923914
443.46,329.9673,25.59254833440445
313.11,209.82997,32.985222026292185
226.67,217.84477,3.8934255354183613
165.71,153.33212,7.4696018328801115
131.5,123.79511,5.859229954476592
126.58,142.21765,12.353966951483253
138.33,101.327805,26.749219572450173
152.6,133.78879,12.327137718350668
102.1,112.595116,10.279251382586779
74.58,57.446285,22.973605192004914
70.32,84.64415,20.369951337135163
64.63,112.518486,74.09637323680833
64.55,74.833984,15.931811580170416
72.96,85.59864,17.32269797408791
83.21,110.72979,33.07269526966317
86.94,106.16012,22.107336212361798
74.68,76.16967,1.994737687440361
58.87,64.59692,9.728072360676867
51.61,51.311108,0.5791365326524949
55.74,48.79443,12.460657016410599
71.71,59.330284,17.26358371405334
112.98,105.22278,6.866013170196056
195.26,201.10701,2.994473977105051
278.66,279.95914,0.46620862803796737
318.69,266.14084,16.48911524583549
330.9,279.68204,15.478380975063269
323.99,277.35464,14.394072417237997
299.63,373.58203,24.681117127790944
278.72,218.43533,21.629114074356664
257.08,226.37978,11.941895129540775
261.7,210.00363,19.754057473520486
352.51,233.5288,33.75257628579021
335.08,309.57788,7.610755383975463
278.9,329.65125,18.196932634344755
198.11,250.49982,26.444811919908755
92.53,102.87159,11.176472128655062
67.95,83.579346,23.001244596210444
66.04,78.64848,19.092191514789793
113.98,105.82653,7.153421252375009
240.5,239.51735,0.40858659327897606
350.57,320.75708,8.504127541396866
359.54,335.7034,6.629749218945567
337.82,354.52094,4.943737806699946
328.16,325.87698,0.6957022054552352
328.84,341.16757,3.748805504647975
330.96,315.7043,4.609525264217158
344.88,322.05566,6.618051478050335
368.77,387.34573,5.037213884691853
391.06,363.8118,6.9677803672829945
416.79,383.9719,7.874014897059226
456.79,340.04974,25.556657621151135
501.77,432.141,13.876678316571834
560.2,467.59192,16.53125331215415
621.97,497.7281,19.975547312747203
636.14,452.51663,28.8652447448552
612.37,453.21133,25.99060466245642
204.32,189.08513,7.456377846427323
49.24,60.28558,22.432127703892125
15.73,33.824524,115.03193849829148
9.63,19.210287,99.48377044772802
9.84,19.05453,93.64358932991338
10.4,19.336515,85.9280329484206
19.89,27.648283,39.005947736353654
35.17,36.896603,4.909305176614252
50.66,36.088383,28.763555623870374
59.41,59.15699,0.4258709791793727
49.42,50.861935,2.917714815591325
31.15,69.63458,123.5460112986557
16.21,32.41645,99.97810302583763
13.79,29.544817,114.24812886747786
14.47,33.05686,128.45101504797103
15.09,35.63775,136.1679835537556
15.87,30.030994,89.23121874784627
17.15,35.47494,106.85096940910852
19.78,38.917606,96.75230714742045
23.96,32.669563,36.35043110791749
29.78,36.399437,22.227793655754173
32.25,40.37992,25.2090572386749
32.09,35.06216,9.261952296489111
31.39,42.014755,33.8475796400874
27.31,39.92793,46.20259584240406
